sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,estimated_unit_price,brand_frequency,brand_avg_price,brand_median_price,brand_price_std,brand_product_count,brand_tier,is_popular_brand,category_avg_price,category_median_price,category_size,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,brand_in_title,is_high_value_category,is_low_value_category,brand_tier_quantity,premium_score,value_score,sample_id
207778,1,100,17,0,0,0,0.13,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,207778
51086,1,100,17,0,0,0,0.12,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,51086
120249,1,100,18,0,0,0,0.12,4,6,1,150.0,1,0.0,0,4,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.00047154982709839675,2,0,0,0,0,1,0,0,3.8918202981106265,2,1,120249
267843,1,100,17,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,267843
12199,1,100,16,0,0,0,0.14,2,1,0,7.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,12199
112458,1,100,17,0,0,0,0.15,2,2,1,0.0,0,0.0,0,2,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,112458
279839,1,100,17,0,0,0,0.13,2,1,0,15.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,279839
267571,1,95,17,0,0,0,0.12631578947368421,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,267571
90690,1,100,17,0,0,0,0.15,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,90690
207546,1,100,19,0,0,0,0.14,3,1,0,0.0,0,8.4,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,207546
147340,1,100,18,0,0,0,0.16,3,1,0,8.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,147340
254962,1,100,18,0,0,0,0.12,4,12,1,12.0,1,0.0,0,4,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0003663786523371905,2,0,0,1,0,1,0,0,5.1298987149230735,2,2,254962
8882,1,100,17,0,0,0,0.19,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,8882
27228,1,100,16,0,0,0,0.12,3,1,0,17.6,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,27228
25258,1,85,18,0,0,0,0.15294117647058825,4,1,0,12.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,25258
278375,1,100,15,0,0,0,0.11,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,278375
284568,1,100,18,0,0,0,0.13,3,10,1,0.0,0,6.0,1,3,10,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0005633168093735917,2,0,0,0,0,1,0,0,4.795790545596741,2,1,284568
219163,1,100,18,0,0,0,0.18,4,1,0,90.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,219163
184405,1,96,15,0,0,0,0.125,4,1,0,12.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,184405
201586,1,100,20,0,0,0,0.12,5,1,0,2534.0,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,201586
54029,1,100,17,0,0,0,0.13,1,1,0,8.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,54029
4453,1,100,21,0,0,0,0.15,3,1,0,1.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,4453
70854,1,100,15,0,0,0,0.17,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,70854
140548,1,100,20,0,0,0,0.13,2,1,0,5.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,140548
295969,1,100,18,0,0,0,0.12,3,1,0,1.25,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,295969
175638,1,100,17,0,0,0,0.14,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,175638
268422,1,100,16,0,0,0,0.26,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,268422
152259,1,100,19,0,0,0,0.16,3,1,0,4.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,152259
280009,1,100,22,0,0,0,0.27,3,1,0,5.0,1,5.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,280009
142524,1,100,20,0,0,0,0.15,4,3,1,0.0,0,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,142524
207998,1,100,16,0,0,0,0.13,2,1,0,6.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,207998
195513,1,100,20,0,0,0,0.16,4,3,1,4.0,1,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,195513
284035,1,100,16,0,0,0,0.28,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,284035
15171,1,100,16,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,15171
102591,1,100,17,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,102591
272020,1,80,14,0,0,0,0.15,6,1,0,15.0,1,0.0,0,6,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,2,0,1,0,0,1.3862943611198906,3,2,272020
185493,1,100,15,0,0,0,0.28,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,185493
53341,1,100,18,0,0,0,0.2,3,1,0,1.0,1,1.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,53341
7053,1,100,16,0,0,0,0.13,1,50,1,0.0,0,0.0,0,1,50,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.04793863854266539,2,0,0,1,0,1,1,0,7.8636512654486515,2,2,7053
116440,1,100,17,0,0,0,0.13,3,12,1,3.4,1,0.0,0,3,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0009430996541967935,2,0,0,1,0,1,0,0,5.1298987149230735,2,2,116440
184956,1,100,15,0,0,0,0.11,2,1,0,135.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,2,1,0,0,1,0,0,1.3862943611198906,4,0,184956
252028,1,100,15,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,252028
160321,1,100,17,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,160321
92290,1,100,15,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,92290
162394,1,100,14,0,0,0,0.14,2,1,0,23.5,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,162394
188133,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,188133
296829,1,100,18,0,0,0,0.14,2,100,1,0.0,0,0.0,0,2,100,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0056331680937359175,2,0,0,0,0,1,0,0,9.23024103368252,2,1,296829
60120,1,100,15,0,0,0,0.14,2,1,0,30.1,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,60120
76323,1,100,18,0,0,0,0.1,2,1,0,10.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,76323
121448,1,85,15,0,0,0,0.11764705882352941,5,1,0,2.12,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,121448
138608,1,100,17,0,0,0,0.14,3,1,0,7.0,1,7.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,138608
12914,1,100,17,0,0,0,0.14,3,1,0,4.5,1,4.5,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,12914
269941,1,100,18,0,0,0,0.12,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,269941
26403,1,100,17,0,0,0,0.13,4,1,0,1.8,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,26403
288881,1,100,18,0,0,0,0.15,3,1,0,6.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,288881
120036,1,100,15,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,1,1,0,1,1.3862943611198906,3,0,120036
147681,1,100,19,0,0,0,0.15,4,2,1,4.0,1,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,147681
66326,1,100,17,0,0,0,0.12,1,1,0,1.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,66326
28800,1,72,11,0,0,0,0.125,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,28800
134141,1,77,12,0,0,0,0.11688311688311688,5,1,0,4.5,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,134141
149078,1,100,17,0,0,0,0.15,1,1,0,12.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,149078
78723,1,100,17,0,0,0,0.13,5,1,0,5.25,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,78723
84487,1,100,18,0,0,0,0.14,2,1,0,12.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,84487
172035,1,100,18,0,0,0,0.15,2,1,0,24.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,172035
282895,1,100,18,0,0,0,0.2,3,1,0,19.35,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,282895
269041,1,100,15,0,0,0,0.13,2,1,0,8.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,269041
159219,1,100,19,0,0,0,0.12,4,1,1,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,2,0,0,1,0,1,0,0,1.3862943611198906,2,2,159219
196209,1,100,18,0,0,0,0.13,4,2,1,8.0,1,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,196209
248768,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,248768
236202,1,100,14,0,0,0,0.13,2,1,0,6.6,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,236202
115434,1,100,17,0,0,0,0.28,1,1,0,2.0,1,2.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,115434
211997,1,100,16,0,0,0,0.19,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,211997
226592,1,100,17,0,0,0,0.15,2,16,1,0.0,0,0.0,0,2,16,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0009013068949977468,2,0,0,1,0,1,0,0,5.666426688112432,2,2,226592
151257,1,100,16,0,0,0,0.13,3,1,0,0.8,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,151257
133025,1,100,14,0,0,0,0.16,4,1,0,345.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,133025
85230,1,100,16,0,0,0,0.16,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,85230
35306,1,100,19,0,0,0,0.13,4,1,0,5.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0008431703204047217,0,0,0,1,1,1,1,0,1.3862943611198906,3,1,35306
12464,1,100,15,0,0,0,0.14,2,1,0,9.9,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,12464
149277,1,100,18,0,0,0,0.15,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,149277
22313,1,100,19,0,0,0,0.15,2,96,1,0.0,0,0.0,0,2,96,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.005407841369986481,2,0,0,0,0,1,0,0,9.149421957006766,2,1,22313
208670,1,100,16,0,0,0,0.13,3,1,0,6.7,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,208670
110716,1,100,17,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,1,1,0,0,1,0,1,1.3862943611198906,3,0,110716
190660,1,100,19,0,0,0,0.12,6,1,0,9.5,1,0.0,0,6,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,190660
11998,1,100,15,0,0,0,0.13,2,1,0,10.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,11998
193537,1,100,14,0,0,0,0.08,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,193537
243301,1,100,18,0,0,0,0.16,2,2,1,20.0,1,0.0,0,2,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00043374539145521576,2,0,0,1,1,1,0,1,2.1972245773362196,3,2,243301
204641,1,100,17,0,0,0,0.19,2,1,0,8.85,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,204641
234029,1,100,15,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,1,1,0,0,1.3862943611198906,4,1,234029
184505,1,78,15,0,0,0,0.1282051282051282,5,1,0,6.5,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,2,0,1,0,1,1.3862943611198906,2,2,184505
260175,1,100,18,0,0,0,0.13,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,260175
6909,1,100,16,0,0,0,0.15,1,1,0,63.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,6909
292833,1,100,17,0,0,0,0.13,5,1,0,20.5,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,292833
3941,1,100,20,0,0,0,0.14,2,1,0,2.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,3941
122538,1,100,14,0,0,0,0.12,3,1,0,145.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,122538
122155,1,100,16,0,0,0,0.13,2,1,0,9.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,122155
76174,1,100,15,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,76174
239291,1,100,14,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,239291
107780,1,100,17,0,0,0,0.13,3,12,1,96.0,1,0.0,0,3,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0003663786523371905,2,0,0,1,0,1,0,0,5.1298987149230735,2,2,107780
19856,1,100,18,0,0,0,0.15,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,19856
3264,1,100,18,0,0,0,0.13,2,1,0,5.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,3264
82372,1,100,18,0,0,0,0.17,3,3,1,0.0,0,0.0,0,3,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0006075334143377885,2,0,0,0,0,1,0,1,2.772588722239781,2,1,82372
278557,1,100,15,0,0,0,0.14,3,1,0,1.13,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,278557
1229,1,100,18,0,0,0,0.15,2,12,1,0.0,0,0.0,0,2,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0006759801712483101,2,0,0,1,0,1,0,0,5.1298987149230735,2,2,1229
