sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
159670,1,53,11,0,0,0,0.1320754716981132,3,4,1,13.8,1,0.0,0,2,4,1.6094379124341005,2.694627180770069,0.0,35.0,1,0,5,1,3535,0,21,0.7427213309566251,1,1.6094379124341005,2.694627180770069,0,0,0,1,2,1,0,0,1,1,2,1,0,5.5,0.0555555555555555,0,kashi,grain,15.290812,19.708586889338733
164556,1,141,21,0,0,0,0.1276595744680851,2,96,1,1.0,1,0.0,0,2,96,4.574710978503383,0.6931471805599453,0.0,29.0,1,0,9,1,3281,0,17,4.265020108055409,1,4.574710978503383,0.6931471805599453,0,0,0,0,1,1,0,0,1,1,5,1,1,3.5,0.0140845070422535,0,wonderful,supplement,23.06606512820513,24.07234246229187
162231,1,41,6,0,0,0,0.1463414634146341,1,1,0,15.0,1,0.0,0,1,1,0.6931471805599453,2.772588722239781,0.0,108.0,2,0,4,1,32142,1,82,0.1171449681847088,0,1.3862943611198906,5.545177444479562,0,0,0,0,2,0,0,0,0,1,1,0,0,3.0,0.0238095238095238,0,king,other,23.33217406779661,21.178272084767897
235429,1,178,27,21,4,1,0.1123595505617977,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,277.0,3,1,8,1,17196,1,116,0.1074331916710086,0,2.079441541679836,3.295836866004329,0,0,0,0,3,0,0,0,0,1,3,0,1,3.375,0.0055865921787709,0,amoretti,beverage,46.56580675958188,27.491354347591137
275842,1,44,5,0,0,0,0.1136363636363636,1,1,0,24.0,1,0.0,0,1,1,0.6931471805599453,3.218875824868201,0.0,1.0,1,0,9,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,3.218875824868201,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.0222222222222222,0,francesco,condiment,21.951503636363636,19.274793835676626
49440,1,85,13,0,0,0,0.0941176470588235,5,1,0,1.51,1,0.0,0,3,1,0.6931471805599453,0.9202827531436926,0.0,168.0,3,1,6,1,3535,0,111,0.1856803327391562,0,2.079441541679836,2.7608482594310777,0,0,0,1,4,0,0,0,1,1,3,1,0,4.333333333333333,0.0581395348837209,0,quaker,grain,10.047031123595506,19.708586889338733
156309,1,43,7,0,0,0,0.1162790697674418,2,3,1,0.0,0,50.0,1,2,3,1.3862943611198906,0.0,3.9318256327243257,277.0,3,1,8,1,32142,1,122,0.3514349045541264,3,4.158883083359672,0.0,1,1,0,0,4,1,0,0,1,1,2,1,0,7.0,0.0454545454545454,0,amoretti,beverage,46.56580675958188,27.491354347591137
5782,1,87,16,0,0,0,0.1954022988505747,2,9,1,11.0,1,0.0,0,2,9,2.302585092994046,2.4849066497880004,0.0,20.0,1,0,4,1,10480,0,19,0.5568005286466183,1,2.302585092994046,2.4849066497880004,0,0,0,0,1,1,0,0,1,1,3,1,1,8.0,0.0227272727272727,1,late,snack,19.260717999999997,21.104594293329026
49567,1,39,9,0,0,0,0.1282051282051282,2,6,1,240.0,1,0.0,0,2,6,1.9459101490553128,5.484796933490655,0.0,20.0,1,0,5,1,32142,1,20,0.7028698091082529,1,1.9459101490553128,5.484796933490655,0,0,0,0,1,1,0,0,1,1,2,1,0,9.0,0.05,0,jiffy,other,13.644051333333334,21.178272084767897
9240,1,200,32,0,0,0,0.11,2,1,0,11.8,1,0.0,0,1,1,0.6931471805599453,2.5494451709255714,0.0,31.0,1,0,5,1,17196,1,5,0.1074331916710086,0,0.6931471805599453,2.5494451709255714,0,0,0,0,1,0,0,0,0,1,6,0,1,32.0,0.0099502487562189,0,grace,beverage,11.251135121951219,27.491354347591137
225655,1,115,20,0,0,0,0.1826086956521739,1,1,0,0.0,0,48.0,1,1,1,0.6931471805599453,0.0,3.8918202981106265,1.0,1,0,4,1,17196,1,0,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,1,3.333333333333333,0.0086206896551724,0,stok,beverage,24.405140000000003,27.491354347591137
296285,1,125,21,23,5,1,0.144,2,2,1,16.0,1,0.0,0,2,2,1.0986122886681098,2.833213344056216,0.0,41.0,2,0,5,1,3960,0,1,0.2839716312056737,2,2.19722457733622,5.666426688112432,0,0,0,0,2,1,0,0,1,1,0,0,0,4.2,0.0158730158730158,0,bragg,supplement,15.150520392156864,24.07234246229187
228962,1,56,10,0,0,0,0.125,3,2,1,8.4,1,0.0,0,2,2,1.0986122886681098,2.2407096892759584,0.0,46.0,2,0,4,1,32142,1,29,0.2342899363694176,2,2.19722457733622,4.481419378551917,0,0,0,0,2,1,0,0,1,1,2,1,0,3.333333333333333,0.0526315789473684,0,bear,other,15.377795357142858,21.178272084767897
29678,1,57,8,0,0,0,0.1052631578947368,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,14.0,1,0,3,1,32142,1,11,0.7028698091082529,1,1.9459101490553128,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,2.6666666666666665,0.0344827586206896,0,jfc,other,14.011939166666666,21.178272084767897
96236,1,66,13,0,0,0,0.1515151515151515,2,12,1,0.0,0,23.0,1,2,12,2.5649493574615367,0.0,3.1780538303479458,15.0,1,0,5,1,17196,1,14,1.2891983000521037,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,6.5,0.0298507462686567,0,peace,beverage,29.403061599999997,27.491354347591137
195827,1,61,12,23,4,1,0.1475409836065573,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.19722457733622,0.0,0.0,1,0,10,1,17196,1,0,0.3222995750130258,1,1.3862943611198906,2.19722457733622,0,0,0,0,1,1,0,0,1,1,5,1,0,6.0,0.0483870967741935,0,cherrybana,beverage,23.647654,27.491354347591137
28459,1,81,13,0,0,0,0.1358024691358024,3,8,1,0.0,0,0.0,0,2,8,2.19722457733622,0.0,0.0,155.0,3,1,3,1,10480,0,12,0.4949338032414385,3,6.591673732008658,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,6.5,0.0365853658536585,0,new,snack,22.703615393939394,21.104594293329026
103348,1,57,9,0,0,0,0.1228070175438596,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553128,0.0,104.0,2,0,10,1,10480,0,78,0.0618667254051798,0,1.3862943611198906,3.8918202981106265,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0172413793103448,0,pepperidge,snack,13.622162631578947,21.104594293329026
123931,1,158,27,23,4,1,0.1139240506329113,1,2,1,0.0,0,0.0,0,1,2,1.0986122886681098,0.0,0.0,37.0,1,0,4,1,32142,1,25,0.2342899363694176,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,4.5,0.0062893081761006,0,andy,snack,33.92173489361702,21.104594293329026
184045,1,184,33,0,0,0,0.1413043478260869,3,24,1,0.0,0,10.0,1,3,24,3.218875824868201,0.0,2.3978952727983707,19.0,1,0,9,1,3281,0,8,1.0662550270138522,1,3.218875824868201,0.0,0,0,0,1,2,1,0,0,1,1,5,1,1,4.714285714285714,0.0162162162162162,0,tropicana,supplement,24.013846206896552,24.07234246229187
21329,1,80,13,0,0,0,0.2625,1,1,0,5.0,1,0.0,0,1,1,0.6931471805599453,1.791759469228055,0.0,87.0,2,0,5,1,10480,0,34,0.0618667254051798,0,1.3862943611198906,3.58351893845611,0,0,0,0,2,0,0,0,0,1,0,0,0,4.333333333333333,0.0123456790123456,1,jolly,beverage,18.8438818556701,27.491354347591137
60452,1,99,17,0,0,0,0.1212121212121212,3,9,1,0.0,0,0.0,0,2,9,2.302585092994046,0.0,0.0,20.0,1,0,4,1,10480,0,19,0.5568005286466183,1,2.302585092994046,0.0,1,1,0,0,2,1,0,0,1,1,4,1,1,4.25,0.03,1,late,snack,19.260717999999997,21.104594293329026
205131,1,148,26,22,4,1,0.1216216216216216,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341005,0.0,31.0,1,0,6,1,1451,0,0,0.1627879503839338,0,0.6931471805599453,1.6094379124341005,0,0,0,0,1,0,0,0,0,1,4,1,1,6.5,0.0134228187919463,0,luster,beverage,13.982598536585368,27.491354347591137
145605,1,61,12,23,4,1,0.1311475409836065,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,9.0,1,0,9,1,17196,1,4,0.3222995750130258,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,6.0,0.0483870967741935,0,coriander,beverage,34.35771263157895,27.491354347591137
44404,1,46,7,0,0,0,0.108695652173913,2,3,1,0.0,0,0.0,0,2,3,1.3862943611198906,0.0,0.0,30.0,1,0,10,1,17196,1,20,0.3222995750130258,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.0425531914893617,0,martinelli,beverage,19.5569135,27.491354347591137
165819,1,92,18,0,0,0,0.0652173913043478,4,24,1,0.0,0,0.0,0,3,24,3.218875824868201,0.0,0.0,57.0,2,0,7,1,32142,1,41,2.811479236433012,2,6.437751649736401,0.0,0,0,0,0,2,1,0,0,1,1,2,0,0,9.0,0.043010752688172,0,mission,other,23.756366268656716,21.178272084767897
44330,1,75,13,0,0,0,0.12,2,8,1,24.0,1,0.0,0,2,8,2.19722457733622,3.218875824868201,0.0,75.0,2,0,8,1,32142,1,43,0.9371597454776706,2,4.394449154672439,6.437751649736401,0,0,0,0,2,1,0,0,1,1,2,1,0,6.5,0.0263157894736842,0,zatarain,grain,11.583724,19.708586889338733
147445,1,53,9,22,4,1,0.1509433962264151,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,15.0,1,0,9,1,17196,1,10,0.1074331916710086,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,4,1,0,4.5,0.037037037037037,0,spearmint,beverage,30.8694616,27.491354347591137
36699,1,56,8,0,0,0,0.125,1,1,0,18.0,1,0.0,0,1,1,0.6931471805599453,2.9444389791664403,0.0,11.0,1,0,6,1,3960,0,5,0.1419858156028368,0,0.6931471805599453,2.9444389791664403,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0175438596491228,0,sticky,condiment,17.63864476190476,19.274793835676626
256694,1,151,24,0,0,0,0.1589403973509933,2,12,1,16.0,1,0.0,0,2,12,2.5649493574615367,2.833213344056216,0.0,18.0,1,0,6,1,10480,0,12,0.7424007048621578,1,2.5649493574615367,2.833213344056216,0,0,0,0,1,1,0,0,1,1,1,0,0,3.4285714285714284,0.0131578947368421,1,unique,beverage,20.16737642857143,27.491354347591137
188030,1,83,13,0,0,0,0.144578313253012,2,1,0,3.3,1,0.0,0,1,1,0.6931471805599453,1.4586150226995167,0.0,10.0,1,0,3,1,32142,1,6,0.1171449681847088,0,0.6931471805599453,1.4586150226995167,0,0,0,0,1,0,0,0,0,1,0,0,0,4.333333333333333,0.0238095238095238,0,ogx,supplement,17.213577,24.07234246229187
229897,1,58,9,22,4,1,0.1206896551724138,2,1,0,1.2,1,0.0,0,1,1,0.6931471805599453,0.7884573603642702,0.0,119.0,3,1,5,1,1463,0,19,0.154077339210579,0,2.079441541679836,2.3653720810928105,0,0,0,0,3,0,0,0,0,1,0,0,0,9.0,0.0338983050847457,0,lindt,snack,11.895166976744187,21.104594293329026
245090,1,108,16,23,4,1,0.1388888888888889,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,3.0,1,0,9,1,17196,1,1,0.1074331916710086,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.0,0,shameless,beverage,22.04204153846154,27.491354347591137
262893,1,75,12,0,0,0,0.12,3,64,1,1.75,1,0.0,0,2,64,4.174387269895637,1.01160091167848,0.0,55.0,2,0,7,1,10480,0,41,3.959470425931508,2,8.348774539791274,2.02320182335696,0,0,0,0,2,1,0,0,1,1,2,1,0,4.0,0.0394736842105263,0,doritos,snack,9.745023692307692,21.104594293329026
199408,1,49,8,0,0,0,0.1224489795918367,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.49650756146648,0.0,110.0,2,0,7,1,32142,1,79,0.1171449681847088,0,1.3862943611198906,6.9930151229329605,1,1,0,0,3,0,0,0,0,1,0,0,0,4.0,0.02,0,pacific,beverage,14.069137833333333,27.491354347591137
262754,1,51,9,23,4,1,0.1176470588235294,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,118.0,3,1,8,1,3960,0,68,0.1419858156028368,0,2.079441541679836,7.193685818395112,0,0,0,0,3,0,0,0,0,1,1,0,1,4.5,0.0192307692307692,0,kikkoman,condiment,19.268449531250003,19.274793835676626
217377,1,51,10,23,4,1,0.6666666666666666,2,2,1,36.0,1,0.0,0,2,2,1.0986122886681098,3.610917912644224,0.0,7.0,1,0,7,1,32142,1,5,0.2342899363694176,1,1.0986122886681098,3.610917912644224,0,0,0,0,1,1,0,0,1,1,0,0,0,10.0,0.0384615384615384,0,sanders,beverage,22.615090588235294,27.491354347591137
149822,1,69,13,23,4,1,0.144927536231884,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.19722457733622,0.0,167.0,3,1,5,1,17196,1,96,0.2148663833420172,3,3.295836866004329,6.591673732008658,0,0,0,0,3,1,0,0,1,1,5,1,0,6.5,0.0428571428571428,0,black,beverage,31.576647118644072,27.491354347591137
206997,1,89,15,0,0,0,0.1348314606741573,3,1,0,4.6,1,0.0,0,2,1,0.6931471805599453,1.7227665977411035,0.0,353.0,3,1,6,1,32142,1,163,0.1171449681847088,0,2.079441541679836,5.16829979322331,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0333333333333333,0,nature,snack,16.229591019283745,21.104594293329026
266585,1,26,5,0,0,0,0.1538461538461538,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,36.0,1,0,4,1,32142,1,11,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,1,0,0,0,1,0,1,5.0,0.0,0,salt,other,20.93525086956522,21.178272084767897
145504,1,67,12,23,4,1,0.1343283582089552,3,3,1,4.0,1,0.0,0,3,3,1.3862943611198906,1.6094379124341005,0.0,134.0,3,1,10,1,17196,1,109,0.3222995750130258,3,4.158883083359672,4.828313737302301,0,0,0,0,3,1,0,0,1,1,5,1,0,6.0,0.0441176470588235,0,strawberry,beverage,43.795392638888885,27.491354347591137
152308,1,46,8,22,4,1,0.1521739130434782,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341005,0.0,8.0,1,0,7,1,17196,1,2,0.1074331916710086,0,0.6931471805599453,1.6094379124341005,0,0,0,0,1,0,0,0,0,1,4,1,0,4.0,0.0425531914893617,0,windsor,beverage,54.85536333333334,27.491354347591137
216099,1,77,11,22,4,1,0.1298701298701298,2,1,0,5.7,1,0.0,0,1,1,0.6931471805599453,1.9021075263969205,0.0,0.0,1,0,5,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,1.9021075263969205,0,0,1,0,1,1,0,1,0,0,0,0,0,3.6666666666666665,0.0256410256410256,0,musco,other,23.647654,21.178272084767897
111614,1,69,13,0,0,0,0.1304347826086956,3,1,0,8.0,1,0.0,0,3,1,0.6931471805599453,2.19722457733622,0.0,7.0,1,0,4,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,2.19722457733622,1,1,0,0,2,0,0,0,0,1,4,1,0,13.0,0.0428571428571428,0,kava,other,24.680384705882354,21.178272084767897
145188,1,57,11,23,4,1,0.1403508771929824,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.19722457733622,0.0,25.0,1,0,8,1,17196,1,20,0.3222995750130258,1,1.3862943611198906,2.19722457733622,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.0517241379310344,0,lavender,beverage,45.621329714285714,27.491354347591137
137583,1,25,4,0,0,0,0.12,1,1,0,400.0,1,0.0,0,1,1,0.6931471805599453,5.993961427306569,0.0,21.0,1,0,4,1,32142,1,5,0.1171449681847088,0,0.6931471805599453,5.993961427306569,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0384615384615384,0,deep,other,23.818598064516127,21.178272084767897
154953,1,38,6,22,4,1,0.5,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,93.0,2,0,4,1,17196,1,91,0.1074331916710086,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,1.2,0.0512820512820512,0,yogi,beverage,9.503461553398058,27.491354347591137
22235,1,95,20,0,0,0,0.1894736842105263,4,2,1,60.0,1,0.0,0,3,2,1.0986122886681098,4.110873864173311,0.0,49.0,2,0,5,1,3535,0,5,0.3713606654783125,2,2.19722457733622,8.221747728346623,0,0,0,0,2,1,0,0,1,1,0,0,0,20.0,0.0416666666666666,0,maggi,grain,13.645788813559323,19.708586889338733
100869,1,78,14,22,4,1,0.1538461538461538,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,56.0,2,0,5,1,17196,1,22,0.1074331916710086,0,1.3862943611198906,4.394449154672439,0,0,0,0,2,0,0,0,0,1,0,0,0,3.5,0.0253164556962025,0,royal,beverage,53.2911596969697,27.491354347591137
101306,1,142,22,23,4,1,0.0985915492957746,4,6,1,8.6,1,0.0,0,3,6,1.9459101490553128,2.26176309847379,0.0,4.0,1,0,7,1,1463,0,0,0.9244640352634744,1,1.9459101490553128,2.26176309847379,0,0,0,1,2,1,0,0,1,1,2,1,0,5.5,0.0279720279720279,0,stuffed,snack,20.761895714285714,21.104594293329026
279863,1,56,10,0,0,0,0.1607142857142857,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,171.0,3,1,5,1,32142,1,131,0.1171449681847088,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,1,0,0,3.333333333333333,0.0350877192982456,0,jelly,dairy,23.436776464088396,23.44699401297498
196179,1,50,10,23,4,1,0.14,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.19722457733622,0.0,2.0,1,0,9,1,17196,1,0,0.2148663833420172,1,1.0986122886681098,2.19722457733622,0,0,0,0,1,1,0,0,1,1,5,1,0,5.0,0.0588235294117647,0,horehound,beverage,23.368045,27.491354347591137
119733,1,171,32,23,4,1,0.1052631578947368,4,3,1,50.0,1,0.0,0,3,3,1.3862943611198906,3.9318256327243257,0.0,101.0,2,0,4,1,32142,1,74,0.3514349045541264,2,2.772588722239781,7.8636512654486515,0,0,0,0,2,1,0,0,1,1,8,1,1,32.0,0.0232558139534883,0,shan,beverage,10.113167027027028,27.491354347591137
99720,1,104,18,0,0,0,0.1346153846153846,3,3,1,1.0,1,0.0,0,3,3,1.3862943611198906,0.6931471805599453,0.0,116.0,3,1,5,1,10480,0,38,0.1856001762155394,3,4.158883083359672,2.079441541679836,1,1,0,0,4,1,0,0,1,1,4,1,1,6.0,0.0285714285714285,1,happy,snack,13.274694761904762,21.104594293329026
154654,1,55,8,24,4,1,0.1272727272727272,2,1,0,5.5,1,0.0,0,1,1,0.6931471805599453,1.8718021769015916,0.0,9.0,1,0,8,1,32142,1,3,0.1171449681847088,0,0.6931471805599453,1.8718021769015916,0,0,0,0,1,0,0,0,0,1,0,0,0,2.6666666666666665,0.0357142857142857,0,sunridge,grain,55.42718631578947,19.708586889338733
181159,1,77,11,0,0,0,0.1168831168831168,3,1,0,3.5,1,0.0,0,2,1,0.6931471805599453,1.5040773967762742,0.0,145.0,3,1,11,1,32142,1,85,0.1171449681847088,0,2.079441541679836,4.512232190328822,0,0,0,0,3,0,0,0,0,1,0,0,0,3.6666666666666665,0.0384615384615384,0,ghirardelli,other,15.632429290322582,21.178272084767897
60866,1,114,16,23,4,1,0.1491228070175438,2,8,1,2.0,1,0.0,0,2,8,2.19722457733622,1.0986122886681098,0.0,6.0,1,0,5,1,32142,1,6,0.9371597454776706,1,2.19722457733622,1.0986122886681098,0,0,0,0,1,1,0,0,1,1,5,1,0,2.6666666666666665,0.017391304347826,0,elmer,snack,19.52978375,21.104594293329026
218012,1,70,13,22,4,1,0.1714285714285714,3,1,0,24.0,1,1.5,1,2,1,0.6931471805599453,3.218875824868201,0.9162907318741552,4.0,1,0,5,1,3535,0,0,0.1856803327391562,0,0.6931471805599453,3.218875824868201,0,0,0,0,1,0,0,0,0,1,3,1,0,4.333333333333333,0.0422535211267605,0,marsh,grain,21.423324285714283,19.708586889338733
165027,1,28,4,0,0,0,0.1071428571428571,2,1,0,32.0,1,0.0,0,2,1,0.6931471805599453,3.49650756146648,0.0,0.0,1,0,12,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,3.49650756146648,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.0689655172413793,0,peperconcini,other,23.647654,21.178272084767897
285537,1,41,7,0,0,0,0.1463414634146341,2,1,0,1.5,1,0.0,0,1,1,0.6931471805599453,0.9162907318741552,0.0,639.0,3,1,9,1,32142,1,531,0.1171449681847088,0,2.079441541679836,2.7488721956224653,0,0,0,0,3,0,0,0,0,1,0,0,0,3.5,0.0476190476190476,0,mccormick,condiment,15.604671093990754,19.274793835676626
184013,1,43,7,0,0,0,0.1627906976744186,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,60.0,2,0,5,1,32142,1,29,2.3428993636941766,2,6.089044875446846,0.0,0,0,0,0,2,1,0,0,1,1,1,0,0,3.5,0.0227272727272727,0,frito,snack,21.109164857142858,21.104594293329026
105264,1,38,6,0,0,0,0.131578947368421,1,30,1,0.0,0,0.0,0,1,30,3.4339872044851463,0.0,0.0,19.0,1,0,8,1,32142,1,7,3.5143490455412647,1,3.4339872044851463,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,3.0,0.0256410256410256,0,voortman,snack,17.26884620689655,21.104594293329026
10437,1,125,24,23,4,1,0.136,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,1.0,1,0,5,1,17196,1,1,0.1074331916710086,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,3,1,1,8.0,0.0079365079365079,0,folly,beverage,22.951503636363636,27.491354347591137
296230,1,58,11,22,5,1,0.1034482758620689,2,1,0,8.0,1,2.0,1,2,1,0.6931471805599453,2.19722457733622,1.0986122886681098,636.0,3,1,3,1,32142,1,178,0.1171449681847088,0,2.079441541679836,6.591673732008658,0,0,0,0,3,0,0,0,0,1,1,0,0,5.5,0.0338983050847457,0,the,dairy,27.10472374613003,23.44699401297498
127587,1,35,8,0,0,0,0.1714285714285714,2,12,1,0.0,0,12.0,1,2,12,2.5649493574615367,0.0,2.5649493574615367,50.0,2,0,5,1,32142,1,48,1.4057396182165058,2,5.1298987149230735,0.0,0,0,0,0,2,1,0,0,1,1,0,0,0,2.0,0.0555555555555555,0,pepsi,beverage,12.565775666666667,27.491354347591137
80106,1,61,10,23,4,1,0.1147540983606557,2,2,1,24.0,1,0.0,0,2,2,1.0986122886681098,3.218875824868201,0.0,104.0,2,0,10,1,32142,1,26,0.2342899363694176,2,2.19722457733622,6.437751649736401,0,0,0,0,2,1,0,0,1,1,2,1,0,5.0,0.032258064516129,0,pepperidge,other,13.622162631578947,21.178272084767897
69213,1,144,26,0,0,0,0.125,3,6,1,7.7,1,0.0,0,2,6,1.9459101490553128,2.163323025660538,0.0,11.0,1,0,6,1,3535,0,3,1.1140819964349375,1,1.9459101490553128,2.163323025660538,0,0,0,0,1,1,0,0,1,1,6,1,1,4.333333333333333,0.0206896551724137,1,bibigo,beverage,19.50816857142857,27.491354347591137
235691,1,178,33,23,4,1,0.1292134831460674,1,1,0,10.0,1,10.0,1,1,1,0.6931471805599453,2.3978952727983707,2.3978952727983707,9.0,1,0,8,1,10480,0,2,0.0618667254051798,0,0.6931471805599453,2.3978952727983707,0,0,1,0,1,1,0,0,0,1,2,0,1,16.5,0.0055865921787709,1,oriental,snack,27.755607368421053,21.104594293329026
257319,1,55,9,0,0,0,0.1272727272727272,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,370.0,3,1,8,1,17196,1,41,0.1074331916710086,0,2.079441541679836,8.49964003216865,2,1,0,0,5,0,0,0,0,1,0,0,0,3.0,0.0178571428571428,0,frontier,beverage,19.426346157894734,27.491354347591137
188354,1,73,11,0,0,0,0.5205479452054794,1,1,0,11.0,1,0.0,0,1,1,0.6931471805599453,2.4849066497880004,0.0,230.0,3,1,9,1,32142,1,208,0.1171449681847088,0,2.079441541679836,7.4547199493640015,0,0,0,0,3,0,0,0,0,1,0,0,0,5.5,0.0135135135135135,0,marshalls,other,18.49596475,21.178272084767897
10900,1,37,5,0,0,0,0.6756756756756757,3,1,0,3.38,1,0.0,0,2,1,0.6931471805599453,1.4770487243883548,0.0,0.0,1,0,7,1,1451,0,0,0.1627879503839338,0,0.6931471805599453,1.4770487243883548,0,0,0,0,1,0,0,0,0,1,1,0,0,5.0,0.0789473684210526,0,workman,personal_care,23.647654,22.35788690023753
1973,1,52,8,22,4,1,0.1346153846153846,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341005,0.0,2.0,1,0,10,1,17196,1,2,0.1074331916710086,0,0.6931471805599453,1.6094379124341005,0,0,0,0,1,0,0,0,0,1,4,1,0,4.0,0.0377358490566037,0,cheesecake,beverage,28.542211666666663,27.491354347591137
111965,1,171,29,0,0,0,0.1461988304093567,3,1,1,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,3.0,1,0,7,1,3281,0,0,0.0444272927922438,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,2,0,0,3.2222222222222223,0.0174418604651162,0,tampico,supplement,19.925887692307693,24.07234246229187
142103,1,57,11,23,4,1,0.1403508771929824,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.19722457733622,0.0,134.0,3,1,10,1,17196,1,109,0.2148663833420172,3,3.295836866004329,6.591673732008658,0,0,0,0,3,1,0,0,1,1,5,1,0,5.5,0.0517241379310344,0,strawberry,beverage,43.795392638888885,27.491354347591137
150777,1,187,30,0,0,0,0.1443850267379679,2,1,0,1.0,1,1.0,1,2,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,28.0,1,0,5,1,17196,1,17,0.1074331916710086,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,0,0,0,0,1,2,0,0,4.285714285714286,0.0106382978723404,0,caffe,beverage,26.94727736842105,27.491354347591137
66505,1,197,26,21,4,1,0.1370558375634517,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,2.0,1,0,10,1,32142,1,2,0.1171449681847088,0,0.6931471805599453,0.0,1,1,0,1,3,0,0,0,0,1,1,0,0,2.6,0.0,0,bloomsybox,other,32.20471166666667,21.178272084767897
127757,1,81,13,0,0,0,0.1111111111111111,2,24,1,8.0,1,0.0,0,2,24,3.218875824868201,2.19722457733622,0.0,445.0,3,1,4,1,32142,1,304,2.811479236433012,3,9.6566274746046,6.591673732008658,0,0,0,0,3,1,0,0,1,1,3,1,1,6.5,0.024390243902439,0,goya,snack,11.23126712087912,21.104594293329026
