actual_price,predicted_price,error,error_percentage
14.055,23.810814848471665,-9.755814848471665,-69.41170294181192
5.234999999999999,6.7219283981372016,-1.4869283981372021,-28.403598818284664
26.14,25.503703346859517,0.6362966531404837,2.4341876554723934
12.99,22.384402145624467,-9.394402145624467,-72.32026286085039
15.99,15.309161067261204,0.680838932738796,4.257904519942439
6.85,21.250048673288322,-14.400048673288323,-210.21968866114344
81.51,76.4934345745981,5.016565425401907,6.154539842230287
3.1900000000000004,3.6917784415816737,-0.5017784415816733,-15.72973171102424
3.99,3.3748581254797836,0.6151418745202166,15.417089586972846
44.51,8.230143184692547,36.279856815307454,81.50945139363617
9.45,9.059374016116953,0.39062598388304615,4.13360829505869
15.405,22.03279647422774,-6.6277964742277415,-43.02367071877794
53.47,8.29121427705381,45.17878572294619,84.49370810350885
14.0,25.79893591434942,-11.798935914349421,-84.27811367392444
13.0,10.159383165429604,2.8406168345703957,21.850898727464582
34.835,13.697256519209095,21.137743480790906,60.67961383892897
20.49,13.642319917618966,6.847680082381032,33.41961972855555
21.92,18.932224364671207,2.987775635328795,13.63036329985764
30.37,32.85999083826716,-2.4899908382671576,-8.198850307102923
4.09,10.878127236411704,-6.788127236411704,-165.96888108586074
9.5,10.907638823510732,-1.407638823510732,-14.817250773797177
19.405,12.788394014970525,6.6166059850294765,34.09742842066208
9.62,4.482680210362153,5.137319789637846,53.40249261577803
26.395,28.004003078287166,-1.6090030782871665,-6.095863149411504
22.99,15.474323513033692,7.515676486966306,32.691067798896505
37.83,36.37518326630605,1.4548167336939457,3.8456693991381066
8.99,17.639223104607517,-8.649223104607517,-96.20937824924934
18.24,18.49999541747951,-0.25999541747951227,-1.425413473023642
42.73,25.797958753269775,16.932041246730222,39.62565234432535
17.02,12.156346292110285,4.863653707889714,28.576108742007722
34.99,27.361837492206227,7.628162507793775,21.800978873374603
7.23,13.636199343876948,-6.406199343876947,-88.60580005362306
38.99,26.836998825447175,12.153001174552827,31.169533661330668
49.99,21.16166961394725,28.828330386052752,57.668194410987695
22.585,13.8548586664381,8.730141333561901,38.65459966155369
44.85,56.6833316404465,-11.833331640446495,-26.38424000099553
21.84,19.823204722297817,2.016795277702183,9.234410612189484
4.12,2.1505190834598857,1.9694809165401144,47.802934867478506
44.99,38.64583100459296,6.3441689954070455,14.101286942447311
19.35,18.09312632865278,1.256873671347222,6.495471169753085
15.195,21.835978706982996,-6.640978706982995,-43.7050260413491
12.99,12.503750535590715,0.4862494644092852,3.7432599261684767
8.49,7.9789702997143905,0.5110297002856097,6.019195527510126
18.28,10.197589398120051,8.08241060187995,44.21450001028418
22.99,22.065559737271492,0.9244402627285062,4.0210537743736685
28.78,10.690029458530802,18.0899705414692,62.85604774659207
2.8,11.070941056260944,-8.270941056260945,-295.3907520093195
17.99,17.779725594251893,0.2102744057481054,1.1688404988777399
5.49,7.6439009745117605,-2.1539009745117603,-39.23316893464044
9.3,14.6355458773289,-5.335545877328899,-57.3714610465473
60.32,14.36275191147111,45.95724808852889,76.18907176480253
59.02,28.73323382582088,30.286766174179125,51.31610669972741
3.625,5.38814438615924,-1.7631443861592402,-48.63846582508249
5.47,5.634400860789599,-0.16440086078959926,-3.0055001972504436
7.69,14.701015832665114,-7.011015832665113,-91.170556991744
12.075,8.720694938652024,3.3543050613479757,27.778923903502907
4.79,20.7242271230138,-15.934227123013802,-332.65609860154075
14.95,17.251395583827897,-2.3013955838278974,-15.393950393497644
1.47,10.94349296433086,-9.473492964330859,-644.4553036959769
17.92,9.986185247362803,7.933814752637199,44.27351982498436
3.09,4.969663242333398,-1.8796632423333985,-60.830525641857555
6.73,10.665640308381164,-3.9356403083811635,-58.47905361636201
13.495,12.989576565910447,0.5054234340895523,3.745264424524285
39.99,40.25984351022475,-0.26984351022474584,-0.674777469929347
18.98,27.859600487363263,-8.879600487363263,-46.783985707920245
9.99,22.55811765383364,-12.56811765383364,-125.80698352185826
7.12,8.075943133023781,-0.9559431330237809,-13.426167598648608
5.39,11.699744293417243,-6.309744293417244,-117.06390154762975
15.29,11.273388492453327,4.016611507546672,26.269532423457637
28.0,23.16754230295075,4.83245769704925,17.258777489461608
4.84,4.654836220011135,0.1851637799888648,3.825697933654231
3.94,7.21888928096331,-3.2788892809633103,-83.22054012597235
9.96,11.504367769546763,-1.5443677695467617,-15.505700497457445
40.0,25.094608527644905,14.905391472355095,37.263478680887744
7.220000000000001,8.960782382549704,-1.7407823825497033,-24.110559315092843
10.945,8.583098151148494,2.361901848851506,21.579733657848386
31.99,31.137312541737344,0.852687458262654,2.6654812699676587
7.41,7.519219772394338,-0.10921977239433822,-1.4739510444580055
13.395,12.52132312049859,0.87367687950141,6.522410447938859
11.99,23.94642828667751,-11.95642828667751,-99.72000239097171
29.0,27.1230235101877,1.8769764898123,6.472332723490689
125.66,46.19729662932603,79.46270337067396,63.23627516367497
4.755,10.846005236310155,-6.0910052363101554,-128.09685039558687
26.98,20.189762893463097,6.790237106536903,25.167669038313207
3.21,6.51176315574388,-3.3017631557438802,-102.85866528797133
16.98,16.223867511684855,0.7561324883151457,4.453077080772354
9.99,12.97797385042379,-2.9879738504237903,-29.909648152390293
5.24,5.6473907095871905,-0.40739070958719026,-7.774631862350959
0.885,6.1365964157171335,-5.251596415717134,-593.4007249397891
5.140000000000001,10.38614963079303,-5.246149630793029,-102.06516791426125
18.57,15.485492841597818,3.0845071584021824,16.61016240388897
104.75,114.4579599427364,-9.707959942736395,-9.267742188769827
3.97,8.09080521395547,-4.120805213955469,-103.79861999887832
34.26,10.430114217910157,23.82988578208984,69.55600053149399
20.95,25.45329961232473,-4.5032996123247315,-21.49546354331614
9.28,17.642376525441296,-8.362376525441297,-90.11181600691054
10.89,18.151800474081522,-7.261800474081522,-66.68319994565218
6.9,6.79733105744611,0.10266894255389047,1.4879556891868184
32.74,24.398032151353004,8.341967848646998,25.47943753404703
59.2,55.470924462881044,3.729075537118959,6.299114082971215
6.365,21.146187567972078,-14.781187567972077,-232.2260419162934
9.49,8.499854229459581,0.9901457705404191,10.433569763334237
71.145,24.42858042271459,46.71641957728541,65.6636721867811
26.58,6.493774075830415,20.086225924169582,75.56894629108196
58.97,18.76378717760288,40.20621282239712,68.18079162692406
2.49,5.491030939836696,-3.0010309398366957,-120.52333091713636
2.68,2.677875692845805,0.002124307154195204,0.07926519232071656
36.06,34.276874831208524,1.7831251687914786,4.944883995539319
10.01,16.09035625853807,-6.080356258538069,-60.742819765615074
13.98,15.63681561261333,-1.6568156126133289,-11.851327701096773
1.64,7.550289470243152,-5.9102894702431525,-360.38350428311907
9.99,12.450121120241613,-2.460121120241613,-24.625837039455586
4.79,11.481719015262211,-6.691719015262211,-139.7018583562048
7.49,15.075634791853151,-7.585634791853151,-101.27683300204473
10.28,11.973788102211262,-1.693788102211263,-16.47653795925353
51.57,40.255782217433214,11.314217782566786,21.93953419151985
19.06,38.75964915773347,-19.69964915773347,-103.35597669325011
78.79,24.03282430739457,54.757175692605436,69.49762113543018
16.99,12.923365991971078,4.06663400802892,23.93545619793361
52.61,48.59786030980718,4.012139690192818,7.626192150147915
27.61,29.6502072749381,-2.0402072749381013,-7.3893780330970715
1.99,8.022619101274833,-6.0326191012748325,-303.146688506273
17.97,58.2413815253667,-40.2713815253667,-224.10340303487314
3.585,3.8605826128409877,-0.27558261284098773,-7.687102171296729
13.16,10.150707651876878,3.0092923481231217,22.866963131634662
32.795,10.77359343359984,22.02140656640016,67.14867073151444
21.5,6.328147705017534,15.171852294982466,70.56675486038357
7.89,6.009684175434282,1.8803158245657174,23.831632757486915
3.28,9.049042418633212,-5.769042418633212,-175.885439592476
8.99,10.451269004599487,-1.4612690045994867,-16.254382698548238
3.19,4.785238209625669,-1.5952382096256694,-50.00746738638462
9.99,15.35965163994435,-5.369651639944349,-53.7502666661096
14.79,20.353516697823498,-5.5635166978234984,-37.6167457594557
16.99,14.545883402065662,2.444116597934336,14.38561858701787
39.99,22.92797248131942,17.062027518680583,42.665735230509085
10.84,15.175730104285602,-4.335730104285602,-39.997510187136555
6.98,4.56513710744664,2.4148628925533604,34.59688957812837
99.99,21.481664240883088,78.5083357591169,78.51618737785469
35.0,20.18424060909289,14.815759390907111,42.33074111687746
5.235,17.70328896788515,-12.468288967885151,-238.17170903314516
4.89,11.935343062774622,-7.045343062774623,-144.07654525101478
34.99,14.675404705629813,20.31459529437019,58.05828892360728
8.99,12.212329901314872,-3.222329901314872,-35.84349167202305
20.445,18.26865118578682,2.1763488142131813,10.644895153891813
29.99,13.292932425202093,16.697067574797906,55.675450399459514
14.0,12.407403833388397,1.592596166611603,11.375686904368594
11.18,11.32342839181471,-0.14342839181471057,-1.2829015368042092
15.75,10.81539489850951,4.93460510149049,31.33082604120946
12.985,8.50221897846558,4.48278102153442,34.52276489437366
9.99,5.057190774771624,4.932809225228376,49.37746972200577
10.45,7.5412283675266245,2.908771632473375,27.835135238979664
4.79,5.862825475671855,-1.0728254756718547,-22.397191558911373
9.99,16.594597927060715,-6.6045979270607145,-66.11209136196912
0.99,2.5163773393777134,-1.5263773393777134,-154.17952923007206
94.4,35.20495407752968,59.19504592247033,62.70661644329484
58.99,53.30175136675394,5.688248633246062,9.642733740034009
16.99,36.521316888521056,-19.531316888521058,-114.95772153337882
30.74,30.069508890688372,0.6704911093116266,2.1811682150671
6.325,5.793218403900498,0.5317815960995018,8.407614167581057
14.99,12.688615527480648,2.301384472519352,15.352798349028365
4.49,13.013264465283047,-8.523264465283047,-189.8277163760144
15.19,10.413780308090985,4.776219691909015,31.443184278532026
28.0,23.408863742204556,4.591136257795444,16.396915206412302
44.535,20.21605364640121,24.318946353598786,54.606368819128306
8.49,21.636580877954163,-13.146580877954163,-154.8478313068806
1.625,6.964102062561827,-5.339102062561827,-328.5601269268817
28.94,29.36604140305116,-0.42604140305115834,-1.4721541224988195
27.92,18.501280571235444,9.418719428764557,33.7346684411338
14.99,12.314747193836261,2.675252806163739,17.846916652193055
132.32,26.723561098083913,105.59643890191609,79.80383834788097
16.189999999999998,11.54953172265955,4.640468277340448,28.66255884706886
14.95,19.94809198447691,-4.998091984476911,-33.43205340787232
41.53,14.9919598049247,26.5380401950753,63.9008913919463
23.87,6.644646730689303,17.2253532693107,72.16318923045957
1.99,8.091604348844717,-6.101604348844717,-306.61328386154355
18.06,16.553745272537377,1.506254727462622,8.340280882960254
12.32,4.3365967625347395,7.983403237465261,64.8003509534518
4.97,5.196745261434222,-0.22674526143422202,-4.562278902097023
9.5,13.231192582215947,-3.7311925822159466,-39.27571139174681
9.61,6.7564833436874245,2.853516656312575,29.69320141844511
16.65,9.820016608612683,6.829983391387316,41.020921269593494
15.59,5.681385568200288,9.908614431799712,63.557501166130294
76.28,31.842250460881488,44.437749539118514,58.25609535804735
12.25,8.649973480862664,3.6000265191373355,29.387971584794574
125.61,45.41222160970936,80.19777839029064,63.846651055083704
13.8,16.92608352295808,-3.12608352295808,-22.652779151870142
18.11,13.43575909707992,4.674240902920079,25.810275554500716
22.93,6.3090306785661365,16.62096932143386,72.48569263599592
21.42,18.290228831849202,3.1297711681508,14.61144336204855
2.0,4.382297562160947,-2.3822975621609466,-119.11487810804732
19.16,43.73473462184805,-24.574734621848048,-128.2606191119418
5.22,6.837992658127164,-1.6179926581271644,-30.996027933470582
29.99,18.010803920415686,11.979196079584312,39.94396825469927
18.99,10.681572834400564,8.308427165599435,43.75159118272478
22.49,12.939813123869843,9.550186876130155,42.46414795967166
16.99,15.535969568507557,1.4540304314924413,8.558154393716547
7.99,12.965371092201112,-4.975371092201112,-62.269976122667224
19.6,22.94475963064035,-3.344759630640347,-17.0651001563283
13.76,9.920402612982317,3.839597387017683,27.904050777744793
2.79,4.9939482088154685,-2.2039482088154685,-78.99455945575156
9.99,9.616965247085618,0.37303475291438204,3.7340816107545747
3.85,18.315095464034513,-14.465095464034514,-375.71676529959774
8.24,4.7522045153761585,3.4877954846238417,42.32761510465827
145.99,54.140384681282214,91.8496153187178,62.915004670674556
40.95,30.307709377360823,10.64229062263918,25.988499688984568
11.69,3.7741979164129837,7.915802083587016,67.71430353795566
3.48,7.1863652420133,-3.7063652420133004,-106.50474833371553
97.45,22.446528265151713,75.00347173484829,76.96610747547284
79.49,34.980621252829614,44.50937874717038,55.99368316413433
57.845,83.47816422263716,-25.633164222637163,-44.31353483038666
50.95,61.366322181605824,-10.416322181605821,-20.444204478127222
10.99,7.801470080545581,3.188529919454419,29.01301109603657
77.8,57.89118834031529,19.90881165968471,25.58973221039166
57.67,27.783520066832267,29.886479933167735,51.823270215307325
16.95,13.233085794648517,3.7169142053514825,21.92869737670491
67.31,16.88583538458986,50.42416461541014,74.9133332571834
29.98,44.98765360366717,-15.007653603667169,-50.05888460195853
18.99,25.78584503976743,-6.795845039767432,-35.786440441113385
4.49,29.169400105754022,-24.67940010575402,-549.6525636025394
5.515000000000001,25.208543175353295,-19.693543175353295,-357.09053808437517
6.38,11.16205235328609,-4.7820523532860895,-74.95379864084781
17.99,21.08411376010905,-3.094113760109053,-17.199075931679005
13.97,18.994351116827442,-5.024351116827441,-35.96529074321719
3.58,15.68368122318844,-12.10368122318844,-338.0916542790067
3.1100000000000003,4.605535522068403,-1.495535522068403,-48.08795890895186
37.39,38.083961530106514,-0.6939615301065132,-1.8560083715071225
72.03999999999999,13.8940233515182,58.14597664848179,80.71346008950833
13.49,5.720548940657055,7.769451059342945,57.59415166303147
19.0,13.100118530808652,5.899881469191348,31.05200773258604
9.88,24.98641979643575,-15.10641979643575,-152.8989857938841
2.97,7.689298354229891,-4.71929835422989,-158.89893448585488
10.01,20.701693052348226,-10.691693052348226,-106.81012040307918
7.61,11.531740113047459,-3.9217401130474583,-51.534035651083556
8.99,23.549868773119854,-14.559868773119854,-161.95627111368026
58.84,21.252990496721992,37.58700950327801,63.880029747243384
113.95,123.32371487915096,-9.373714879150953,-8.226164878587936
8.19,7.440178715267049,0.7498212847329508,9.155327041916372
19.35,5.6914532408192535,13.658546759180748,70.58680495700645
12.98,9.419640636581311,3.560359363418689,27.42957907102226
39.32,11.008721625220204,28.311278374779796,72.00223391347863
23.05,20.08816956765926,2.96183043234074,12.84958972815939
26.99,24.54284065043062,2.447159349569379,9.066911261835417
9.44,19.837454217571917,-10.397454217571918,-110.14252349122795
20.95,18.37874747763927,2.57125252236073,12.27328172964549
10.99,15.616866479923498,-4.626866479923498,-42.100695904672406
14.97,13.739295577018067,1.2307044229819333,8.221138430073035
17.09,17.566444420052843,-0.47644442005284304,-2.787855003234892
3.74,5.323698352214967,-1.5836983522149666,-42.3448757276729
7.99,5.445548658175167,2.544451341824833,31.845448583539838
6.09,9.362219108484464,-3.272219108484464,-53.73101984375146
3.695,3.29179224306659,0.4032077569334098,10.912253232297967
