sample_id,price
151431,0.01
257542,0.01
48493,0.01
194550,0.01
285193,0.01
4612,0.01
82611,0.01
46802,0.01
173640,0.01
172923,0.01
209432,0.01
120828,0.01
3184,0.01
40317,0.01
224545,0.01
175841,0.01
126601,0.01
221021,0.01
19747,2.9852812
13942,0.01
49260,0.01
269170,2.412208
287624,0.44116354
22491,0.01
34177,0.01
244260,0.01
202815,0.01
10833,0.01
205624,0.01
110311,0.7581103
155760,0.01
79676,2.7403607
183531,0.01
171878,0.01
213562,0.3437389
107179,0.01
97081,0.01
253310,0.01
291107,0.01
36017,0.01
4092,1.9656484
256896,0.01
65383,0.01
127649,3.184843
259873,0.01
14307,0.01
268124,0.01
195950,3.8561056
137459,0.01
36946,0.01
238857,0.01
255323,0.01
266098,0.01
70444,0.01
222620,3.9921994
52201,0.01
1723,0.17540112
247842,6.7770467
254746,0.01
230597,0.01
218521,0.01
198738,0.01
291002,0.01
39698,0.01
102135,0.01
18787,0.01
116713,0.01
281206,1.0539085
195872,3.4449213
65857,0.01
205145,0.01
55737,0.01
154297,0.01
13081,0.01
21969,0.01
284770,0.01
80761,0.01
258433,0.01
182471,0.01
184755,0.01
295432,0.01
250620,0.01
288425,0.01
219870,0.01
22972,0.01
182245,0.10166466
23212,0.01
252155,0.01
293239,0.01
183070,1.5910466
44334,0.01
261722,0.01
12665,0.01
234391,0.01
282742,0.01
26668,0.01
99334,0.01
29850,0.01
281726,0.01
152436,0.01
268969,0.69616544
37282,0.01
173284,0.01
113592,0.01
234678,0.01
126799,0.49557674
159010,1.1785799
46964,0.01
49051,0.01
237707,2.1261878
243099,0.01
68015,0.01
251575,0.01
79568,0.72878736
194761,0.01
238677,0.01
176394,0.54041624
117749,0.01
129534,0.01
52305,0.01
169228,0.01
209941,0.01
75364,0.01
275602,0.01
95046,0.01
28500,0.01
1404,0.34378302
249712,0.01
115786,0.01
246942,1.2213821
72555,0.01
185669,0.01
290021,0.01
89175,1.2965097
147135,0.01
65267,0.12335184
117583,0.01
284699,0.01
98657,0.01
180809,0.01
287876,0.01
184376,0.01
274856,0.01
113178,0.01
87939,1.1270081
192513,0.01
233659,0.01
11711,0.01
232407,0.01
99365,0.01
48798,0.01
18806,0.01
36817,0.01
28734,0.01
74114,0.01
176084,0.01
134251,0.01
172779,0.01
263453,0.01
78059,0.01
234739,0.01
68450,0.01
160101,0.01
126098,0.01
244195,0.01
108318,0.01
182038,0.5025821
267960,0.01
219844,0.01
179409,0.01
258176,0.01
128296,0.01
142045,2.0024521
154329,0.01
238166,0.01
233469,0.01
132301,0.01
12842,0.01
214936,0.01
296317,0.01
141492,9.208837
142870,3.6037042
27626,0.01
190103,0.01
139749,0.01
17771,0.01
57003,0.01
41225,0.01
187732,0.01
156581,0.01
28453,0.01
210273,0.01
227242,0.01
131274,0.057963725
258825,0.01
170337,0.01
133039,0.39774728
19276,0.01
112951,0.01
220772,0.01
70704,0.01
213263,0.01
18087,0.6604788
62033,0.01
233967,0.01
114715,0.01
162336,0.01
273952,0.01
47692,1.8386425
218584,2.1272712
32295,0.01
172996,0.107532136
169000,0.01
202314,0.01
51344,0.01
284795,0.01
293909,0.01
139525,0.01
7324,0.01
114667,0.01
128723,0.01
63777,0.01
88666,0.01
70407,2.3885803
248727,0.01
36599,0.08981255
148298,0.01
77682,0.01
278317,0.01
80557,0.01
855,0.01
154219,0.01
128354,0.01
246574,0.01
167002,0.01
102273,0.01
98021,0.01
241655,0.01
40717,0.01
107693,0.01
139693,0.01
121602,0.01
53145,0.13285863
2626,3.247966
78599,0.01
181416,1.137469
50800,0.01
127760,0.01
239100,0.01
285048,0.01
255000,0.01
40556,0.01
35492,0.01
258023,0.01
122753,0.55147666
153746,0.01
174751,0.01
7228,0.01
183801,0.01
172180,0.01
289415,0.01
106090,0.01
161185,0.01
169609,0.01
34859,0.01
100843,0.01
32058,0.01
244513,0.01
8692,0.01
292526,0.01
142859,0.01
84973,0.01
211010,0.01
183204,0.01
5360,0.01
256640,0.01
11813,0.01
86414,0.01
276739,0.01
73201,0.01
196998,0.01
294482,0.12798055
179337,0.01
51123,0.01
278899,0.3603695
166124,0.01
179286,0.01
30553,0.01
48764,0.01
121730,0.01
63322,0.01
216748,0.01
234476,1.7475879
24532,0.01
41168,0.01
296817,0.01
5075,1.8141023
52263,0.01
33448,0.01
221440,0.6158275
298932,0.01
289446,0.012267191
91363,0.01
265444,0.01
279220,0.01
52527,0.01
180563,0.01
32885,0.01
159535,0.01
226652,0.22754699
98561,0.01
123740,0.01
130076,0.01
139166,0.01
282994,0.01
161225,0.01
145145,1.83407
104952,0.01
268376,0.01
177138,0.01
122362,0.01
85420,0.01
275058,0.01
127483,0.01
118048,0.01
147054,0.2122038
19269,0.01
145943,0.38058543
56342,0.01
170143,0.01
149768,0.01
279606,0.01
53300,0.01
227358,0.01
266994,0.01
279835,0.01
107457,0.01
129254,0.01
102336,0.01
237272,0.01
160935,0.01
44599,0.9115232
163047,0.41663224
254573,0.70453185
22756,0.01
211878,0.01
107070,6.309198
249332,0.01
131941,0.01
286959,0.01
9324,0.01
136666,0.01
80254,0.27254713
115595,0.01
185558,0.01
232827,0.01
47964,0.01
146964,0.2122038
154482,0.01
209799,0.01
116782,0.01
138713,0.61602783
5414,1.547351
203407,0.01
95184,0.01
165774,0.01
189346,0.01
132182,0.01
278948,0.01
239880,0.01
235053,0.01
19327,0.81511444
82847,0.01
247655,0.01
198709,0.01
11772,0.22308768
190102,0.01
152365,1.0295639
196546,2.1193285
103042,0.01
279542,0.01
197447,0.01
172466,0.01
56770,0.01
42593,0.01
273331,1.1059358
188266,1.0635562
86042,0.01
164038,0.01
282931,0.01
172570,0.01
203401,0.01
234447,0.01
203483,0.01
113349,0.01
80056,2.9912992
33915,0.01
108329,0.01
262471,0.71856844
68346,0.01
120073,0.01
260405,0.01
124976,0.01
204344,0.3816164
20493,0.01
888,0.01
153556,0.01
81703,0.01
70483,0.01
199089,0.01
260776,0.01
133958,0.01
166988,0.038673636
42696,0.27534223
145687,1.83407
145744,3.6037042
259437,0.01
221300,0.7120866
33711,0.01
177222,0.01
154140,0.01
283214,0.01
294413,0.14562663
89441,0.01
83479,0.01
148439,1.83407
20185,1.4578995
29193,0.01
79800,0.01
143065,0.01
202386,0.88012964
259627,0.01
255472,0.01
240852,0.01
88487,0.01
99829,0.01
225156,0.01
89633,0.01
99893,0.32975435
229976,0.07156061
109798,0.4674142
229985,0.01
213105,7.4526772
155638,0.01
223012,0.01
295519,0.01
279972,0.01
194311,0.01
212822,0.3022015
58076,0.01
223721,0.01
275406,0.01
33501,0.01
92720,0.01
114846,0.01
187894,0.01
23704,0.01
145958,5.436556
259081,0.01
231837,0.01
231589,0.01
202006,0.01
282348,0.01
161439,0.01
75975,0.01
244685,0.01
211059,0.01
180919,0.01
203895,0.01
170724,0.01
209659,0.01
46262,3.7240107
264449,0.01
111117,0.01
66131,0.01
77378,0.01
120440,0.01
150818,0.01
134367,0.01
85256,0.01
35597,0.01
26517,0.01
277040,0.01
231385,0.01
255338,0.01
294778,0.01
189803,0.01
218405,0.01
141808,0.01
132130,1.9688779
135323,0.01
48499,0.01
248823,0.01
220234,0.01
75893,2.841518
151880,0.01
172527,0.01
213556,0.01
14891,0.01
268861,0.01
166913,0.01
141708,0.01
286260,0.01
278242,0.01
152387,0.01
77153,0.01
211744,0.01
117381,0.01
254396,0.01
170734,0.01
209973,0.01
243405,0.01
274905,0.01
245171,0.01
193416,0.01
236476,0.01
14216,0.01
218265,0.7538814
104635,0.01
108259,0.01
18286,0.01
2065,0.01
157053,0.01
69911,0.01
18714,0.01
57104,0.01
174493,0.01
201038,25.769825
266645,0.01
9767,1.0936259
255666,0.01
92514,0.01
161510,0.01
25787,0.01
180457,0.01
124609,0.01
270558,0.01
58700,0.01
130881,0.01
82517,0.01
110615,0.01
255757,0.01
57168,0.11675075
259394,1.0960112
258723,0.01
237842,0.6134272
162341,0.01
184338,0.01
266864,0.01
41094,0.01
189383,6.361838
153068,0.01
182236,6.573624
292597,0.01
20003,0.01
261981,0.01
38003,0.58402944
168150,0.01
281458,0.16210744
40143,0.01
298287,0.01
263508,2.5643225
10336,0.01
87021,0.01
173227,0.01
293826,0.01
285233,0.01
4152,1.9656484
162271,0.01
19867,0.01
29565,0.01
212069,5.2411256
289584,0.01
45543,0.01
156701,0.01
254380,0.01
54520,0.01
174478,0.01
113737,0.01
75567,0.01
21331,0.01
12050,0.01
13855,0.01
207738,0.01
106804,0.01
4611,0.01
94500,0.01
242605,0.01
191606,0.01
111070,0.01
167741,0.70594686
211823,0.01
201097,1.2490405
115208,0.01
171417,0.01
110232,0.01
274859,0.01
77770,0.01
145909,0.38058543
159157,0.01
256471,0.01
61286,0.01
218414,0.65854853
153737,0.01
128947,0.01
233676,0.9155189
119784,0.01
242803,0.30064058
220415,15.095873
161752,0.01
116626,0.2774101
19740,0.01
145580,2.3082654
278234,0.01
75063,0.01
263891,0.2396014
207401,27.02846
211653,0.01
130130,0.7709726
14356,0.01
177752,0.01
299272,0.01
176621,0.01
145568,0.01
199599,0.01
241988,0.72266036
59533,0.01
223008,0.01
212750,0.01
30017,0.01
105129,0.01
7267,0.01
148713,2.0024521
146397,3.1302707
295907,0.01
258015,0.01
151751,0.01
143104,0.01
260748,0.01
1000,0.01
168603,0.01
97685,0.01
118389,0.01
222876,0.01
178015,0.1770724
113657,0.01
101449,0.01
292262,0.01
167899,0.01
212363,0.01
261663,0.01
262384,0.88345563
215898,1.9010316
259426,0.01
86787,0.01
41945,0.01
130527,0.01
39122,0.01
11005,0.01
64349,0.01
293966,0.01
228949,0.20620793
72121,0.01
184804,2.7225418
123834,0.01
96363,0.01
250033,0.01
23786,0.01
63192,0.01
289735,0.01
129779,0.39590746
19372,0.01
182866,0.01
298399,0.7312886
203763,0.01
12553,0.01
205990,0.2522738
29659,0.01
125787,0.01
71160,0.01
58176,0.01
203314,0.01
146307,0.01
164410,0.01
288993,0.01
191466,0.01
59370,0.01
93727,0.01
131345,0.01
180675,0.01
6097,0.01
115879,0.01
152070,0.01
3535,0.01
139243,2.2721658
239761,0.01
133103,0.01
4320,0.01
169790,0.01
295141,0.01
90399,0.01
127569,1.2486223
29403,0.01
102639,0.01
221441,47.073097
33726,0.01
81810,0.01
273787,0.01
283148,0.01
170736,0.01
179918,0.01
120579,0.01
273606,0.01
113495,0.01
38069,0.01
119909,0.01
17937,0.01
52901,0.01
249250,0.28733814
139430,0.01
248675,0.01
258115,0.01
173095,0.01
243162,0.01
284875,0.01
86094,0.01
208447,0.01
154411,0.01
201336,0.3383276
36153,0.01
122987,0.01
244105,0.01
146291,0.01
122407,0.033178452
102083,0.01
69905,0.02012302
87996,0.01
246840,0.7055094
195229,3.3142192
289221,0.01
246001,0.01
36349,0.01
269942,0.01
85029,0.01
264260,0.01
72415,0.01
249610,0.01
89378,0.01
14155,0.01
64132,0.01
224352,0.01
134853,0.01
33715,0.01
241564,0.01
65082,0.01
221196,0.01
154921,0.01
164104,0.01
168995,0.01
206230,0.01
91545,0.01
82622,0.01
83647,0.01
10711,0.01
242695,0.01
245047,6.788831
151929,1.2216365
190365,0.01
260126,0.01
113238,0.39275855
225625,0.01
127517,0.01
100352,0.01
84816,0.01
138827,6.2386003
213248,4.0716968
180133,0.01
54072,0.01
289432,0.01
73052,0.01
157582,0.01
282832,0.01
296139,0.01
217203,0.01
136698,0.01
43892,0.01
287397,0.01
16692,0.01
8670,0.01
184480,0.01
160785,0.01
47059,0.01
274155,0.01
227918,0.01
265506,0.01
120662,0.01
227168,0.43565947
181525,0.01
29677,0.01
221730,0.01
118121,0.01
297822,5.550472
240020,0.01
256646,0.01
146334,0.01
14233,0.01
173397,0.55624694
175887,4.3523564
280936,0.01
21858,0.01
170614,0.01
106934,0.01
36787,0.01
118497,3.9427795
200590,0.09003373
225761,0.5722558
271283,0.01
237722,0.01
51328,0.01
79031,0.01
223837,0.01
91237,0.01
6958,0.01
213551,0.01
245344,0.94715273
293475,0.01
287075,0.01
73157,0.01
164791,0.01
230181,0.01
83089,0.01
111917,0.01
234019,0.01
243657,0.01
256560,0.01
25233,0.01
183825,0.01
241035,0.01
79862,0.01
146503,0.2122038
39533,0.01
34163,39.905205
4008,0.01
202610,0.01
32281,0.01
259106,0.01
251465,0.3630792
114445,0.01
15268,0.01
254376,0.01
153755,0.01
173382,0.01
144420,0.01
295209,0.47044313
183048,0.01
291951,0.16015776
163348,0.01
173301,0.01
202586,0.01
34308,0.01
164810,0.01
41841,0.01
206801,0.01
235262,0.01
183182,0.09526096
243604,0.01
79771,0.01
171506,0.01
209622,0.01
147449,0.01
281357,0.01
189386,0.01
109506,0.01
169989,0.6390551
294241,0.01
91460,0.01
238135,0.01
270891,0.01
76121,0.01
232808,0.01
101917,0.01
231576,0.01
121849,0.01
145962,0.38058543
153874,0.01
59025,0.01
138335,0.01
295854,0.34882993
274878,0.01
177155,0.01
72412,0.01
110343,0.01
272600,0.01
129324,0.01
60109,0.01
6260,0.01
296275,0.01
200363,0.01
134312,0.01
101723,0.01
76511,0.01
51109,0.01
250267,0.01
79934,0.01
171780,0.01
70182,0.01
140664,0.01
20510,0.01
251747,0.01
40588,0.01
272292,0.01
176021,0.01
287968,0.01
216498,0.01
1894,0.01
276714,0.01
25086,0.01
15222,0.01
188864,0.01
269543,0.01
261952,0.01
252946,0.01
238191,0.01
74435,0.01
4875,2.0852964
285987,0.01
33832,0.01
106348,0.01
229540,0.01
148538,0.01
88938,0.01
11042,0.01
212375,0.01
243692,0.01
37121,0.01
171216,0.01
80947,0.01
248584,0.01
282890,0.01
159454,0.01
60276,0.01
173262,0.01
15005,0.01
3671,0.01
8645,0.01
21387,0.01
73990,0.01
69475,0.11905444
206399,0.01
158482,0.3953241
211461,0.01
41017,0.01
169332,0.01
183509,0.01
119240,0.01
217648,0.01
220573,0.01
217000,0.01
47001,0.01
281300,0.01
150684,0.01
260818,0.01
189731,0.01
121063,0.01
57928,0.01
149371,0.34310883
212772,0.63657475
81105,0.01
242155,0.6399084
138257,0.01
179002,2.9137506
140764,0.01
74451,0.01
87761,0.41717732
135941,0.01
272706,0.01
195321,3.8480625
207315,0.01
223220,0.77578855
17034,0.01
222201,0.01
20416,0.01
4530,0.01
193092,0.01
154398,0.01
81184,0.01
124497,0.01
204953,0.4248438
81405,0.01
165980,0.624127
200059,0.01
221627,0.01
260678,0.01
51485,0.01
73635,0.01
206688,0.01
154891,0.98171395
272893,1.2249613
121550,0.01
8238,0.01
117124,0.01
214627,0.01
66877,0.01
233823,0.01
102348,0.01
290565,1.8708588
220173,0.01
100534,0.01
286266,0.01
290097,0.01
108056,0.01
26931,0.01
79291,0.01
286893,0.5214342
164241,0.01
265804,1.9485368
64964,0.76869416
153593,0.01
115628,0.01
274180,0.01
170423,0.01
63102,0.01
126654,0.01
249397,0.01
221400,0.01
90823,0.01
60713,0.01
259622,0.01
25630,0.01
51143,0.01
197141,0.01
187334,0.01
180979,0.01
208829,0.01
24636,0.01
123929,0.01
126318,0.01
265100,0.01
167178,0.48429936
218420,0.01
46679,0.01
65866,0.01
42911,0.01
281613,0.01
41308,0.01
290406,0.01
222290,0.01
292202,0.01
67339,0.01
95875,0.01
25200,0.01
252690,0.01
12906,0.01
63719,0.01
76612,0.01
290420,0.01
137361,0.01
98670,0.01
209920,0.01
275297,0.01
266470,0.01
137803,0.21461083
80351,0.01
124111,0.01
193571,0.01
111524,0.01
229699,0.01
215023,0.01
133634,0.01
234988,0.86439735
250985,0.01
288870,0.1347092
296966,0.01
132782,0.01
45732,0.01
47782,0.0944693
130971,0.01
61010,0.01
282029,0.01
93919,1.2393975
205647,0.01
258981,0.01
134403,0.01
164204,0.01
25102,0.01
21994,0.01
184958,0.01
222382,0.01
103255,0.01
11354,0.01
202099,0.01
276733,0.01
24886,0.01
211271,3.6242173
37444,0.01
144773,0.01
57845,0.01
166058,0.01
266657,0.01
59148,0.01
220046,0.01
83829,0.2005431
245424,0.01
196195,2.1193285
154481,0.01
44894,0.01
95207,0.01
173324,0.01
288337,0.01
196884,0.01
115780,0.01
152460,0.01
281130,0.01
277294,0.01
68045,0.01
252806,0.01
156569,0.01
228752,0.01
187808,0.01
125201,0.01
219043,0.01
209280,0.01
43376,0.01
283123,0.01
2249,0.34378302
132755,0.01
231587,0.01
57792,0.40216208
218192,0.01
296345,0.01
100236,2.4383035
144974,0.01
29510,0.01
272845,0.01
205358,0.01
227844,0.01
221848,0.01
132494,0.01
4533,3.2000241
112520,3.3661537
196014,3.3142192
196484,2.5156085
218189,0.01
256177,0.01
248860,0.01
152643,0.01
137643,0.01
133724,0.01
240482,1.9867785
258227,0.01
70217,0.01
103219,0.01
270578,0.01
9183,0.01
103077,0.01
288301,0.34121835
59664,0.01
219581,0.01
88163,0.01
918,0.01
228994,0.01
167768,0.01
148071,0.01
117239,0.5834884
287220,0.01
79900,0.01
292112,0.01
217479,0.01
147029,0.01
253824,0.01
32023,0.01
144303,1.477471
20544,0.01
268764,0.01
261569,0.01
256059,0.01
21880,0.01
136214,0.01
263033,0.01
258423,0.01
75966,0.01
122731,0.01
44903,0.01
212394,0.01
191072,0.01
230135,0.01
213580,0.01
229007,0.01
276227,0.01
294012,0.01
9691,0.01
94201,0.01
228022,0.01
180859,0.01
124150,0.01
203024,0.01
98524,0.01
176495,0.01
296110,1.3367106
68439,0.01
43507,0.01
3874,0.34378302
290580,0.01
21450,0.01
280902,0.01
10174,0.01
24416,0.01
86200,0.01
104495,0.01
84402,0.01
10323,0.01
29017,0.01
296218,0.01
110717,0.01
40720,0.01
198578,0.01
37613,0.01
121771,0.01
181666,0.01
16221,2.561346
17452,0.01
275662,1.1625159
277321,0.05741565
57410,0.01
58114,0.01
171220,0.01
199435,0.01
93854,0.01
211599,0.01
254667,0.01
120498,0.01
98509,0.47585928
109830,0.01
17950,0.01
279292,0.01
12137,0.01
157712,0.30559176
13591,0.01
155374,0.01
198565,0.01
248624,0.01
201458,0.01
281115,0.01
247514,0.01
292631,0.01
68218,0.01
45975,0.98194665
214364,0.01
282221,0.01
57954,0.01
78802,0.01
247235,0.01
167818,0.17580357
260127,7.195267
87446,0.75622416
187465,0.01
2241,0.01
210486,0.01
218213,0.01
128809,0.01
191040,0.01
282046,0.01
145260,1.3788478
137312,6.0129476
126056,0.01
56551,0.01
82957,0.01
103117,1.0875845
103611,0.01
21472,0.01
134567,0.14287435
231994,0.01
142097,0.01
260654,0.01
36157,0.01
154507,0.01
288957,0.01
83382,0.01
211366,0.01
91482,0.01
100849,0.01
298719,0.01
163165,0.01
43161,0.01
47834,0.41913718
2858,0.01
181039,0.01
132195,0.01
86986,0.01
290581,0.01
149685,4.2860284
173125,0.01
10685,0.01
151867,0.01
267795,0.01
276718,0.01
67367,0.01
39582,0.01
235464,0.01
11262,0.01
54855,0.01
229612,1.3812983
229928,7.7519026
35650,0.01
289499,0.01
183275,0.01
15111,0.01
256660,0.01
104637,0.01
180221,0.01
251884,0.01
218555,2.4464107
141818,0.01
28682,0.01
285653,0.01
33982,12.573399
288994,0.01
70530,0.01
287481,0.01
137397,0.01
45523,0.01
291763,0.10311355
77820,0.01
182652,0.01
77432,0.01
104123,0.01
277612,0.01
257511,0.01
57252,0.01
175755,0.01
257685,0.01
155969,0.01
185955,0.01
202173,0.01
78001,0.01
225204,0.01
265024,0.01
235891,0.01
178509,0.01
292371,0.01
125843,0.20722267
33882,0.01
290617,0.01
4359,0.01
27729,0.01
192046,0.01
52631,0.01
40036,0.01
252955,0.01
123312,0.01
224692,2.2172105
43785,0.01
180728,0.01
112385,0.01
160276,0.01
202702,0.01
173442,0.01
207354,0.01
277770,2.777995
70659,0.01
74198,0.09226143
182533,0.01
279848,0.01
6449,0.01
149142,0.01
35381,0.01
204158,0.01
35337,0.01
261321,0.01
271166,0.5507441
122784,0.01
154351,0.01
85093,0.01
255507,0.01
151855,0.01
121695,0.01
166292,0.01
59740,1.1112688
167572,0.01
176731,0.01
271816,0.01
166451,0.01
57470,0.01
57538,0.01
267588,0.01
279027,0.01
204825,0.01
184781,0.01
126695,0.01
283043,0.01
170840,0.01
89064,0.01
134775,16.104021
78580,0.01
10710,0.01
72425,0.01
93532,0.20954224
63983,0.01
18196,0.01
145409,0.01
258656,0.01
41352,0.01
83023,0.01
257797,0.01
138543,0.01
13449,0.01
227181,0.01
297145,0.01
173864,0.01
9744,0.01
181126,0.01
38948,0.01
255082,0.01
37864,0.01
122632,0.01
34025,0.01
259451,0.01
229439,0.01
155364,0.01
190084,0.01
241468,0.01
16333,0.01
262565,0.01
282941,0.01
293428,0.01
195439,2.5474327
42687,0.01
17124,0.01
177501,0.01
200395,0.01
295605,0.01
35740,0.01
92051,0.01
259305,0.32983214
43402,0.01
252383,1.0254602
274408,0.01
112201,0.01
63629,0.01
52367,0.01
296862,0.01
12242,0.01
118314,0.01
99,0.01
111560,0.01
191400,0.01
190910,0.01
142882,0.18828309
38430,0.01
219552,0.01
200150,0.01
94627,0.01
97614,0.01
197342,4.1640916
11219,0.01
271526,1.967996
161544,0.01
219837,0.01
22930,1.9750079
286665,0.01
68614,0.01
83894,0.01
295539,0.01
173401,2.0035796
235669,0.01
91151,0.01
212254,0.01
278639,0.01
199285,0.01
33637,0.01
158161,0.01
234490,0.01
87673,0.01
245228,0.01
37323,0.01
55978,0.01
149771,0.01
271211,0.01
135907,0.01
16390,0.01
230059,0.01
39266,0.01
283176,0.01
118804,0.01
160978,0.01
16805,0.01
224185,0.01
212193,0.01
81433,0.01
12961,0.01
80222,0.01
101648,0.01
200361,0.01
275230,0.01
194007,0.01
260892,0.01
13459,0.01
89864,0.01
66940,14.445381
3225,0.01
6200,0.01
101314,0.51321596
131583,0.49068946
166710,0.01
254283,0.035682593
221683,0.01
91938,0.01
202347,0.01
88011,0.01
255271,0.01
233591,0.01
113220,0.85044926
267306,0.01
124985,0.01
148412,0.01
273699,0.01
194773,0.01
219112,0.01
70134,0.01
16497,0.01
84305,1.364751
107950,0.01
232653,0.01
195098,12.93867
181665,4.4810476
227304,0.01
21178,0.01
14676,0.01
270426,0.01
196010,1.690221
293458,0.14843374
53472,0.26652443
286832,0.01
117551,0.11230463
106359,0.01
130097,0.01
79744,0.01
51091,0.01
164128,3.4899223
286462,0.01
256650,0.1905602
236263,0.01
23836,0.01
181175,0.01
296487,0.01
46979,0.01
57332,0.01
132889,0.01
4030,0.01
216388,0.01
32305,0.01
276117,0.01
68863,0.01
56927,0.01
298643,0.01
275222,0.01
172203,0.01
182422,0.01
25921,0.01
227284,0.01
247019,0.01
192039,0.01
125874,0.01
162690,0.01
80998,0.01
284245,0.01
86777,0.01
32053,0.01
104884,0.01
206152,0.01
72917,0.01
122163,0.01
157696,0.01
149006,0.01
270893,0.01
130805,0.01
95838,0.01
125744,0.01
193177,0.01
41822,0.01
179104,0.01
138512,0.01
74803,0.01
57801,0.01
87460,0.01
276142,0.01
118951,0.01
94822,0.01
162545,11.541446
100897,0.01
265867,0.01
146253,0.01
80076,0.01
65821,0.01
288074,0.01
241152,0.01
99633,0.01
22015,0.01
136408,0.01
76324,0.01
245373,0.01
171643,0.01
259731,0.01
141420,0.01
61987,0.01
41283,0.01
87162,0.01
24206,0.01
193351,0.01
11646,0.01
269911,0.01
233796,0.01
6690,0.01
124883,0.01
224014,0.01
722,0.01
256613,2.1219018
33796,0.01
222893,0.01
287470,0.01
223138,0.01
175628,0.01
200302,0.01
57393,0.01
203848,0.01
39308,0.01
1188,0.01
91702,0.01
130389,0.01
212497,0.01
134139,0.01
289672,0.01
143160,0.01
81422,0.01
14099,0.01
245452,0.01
97678,0.01
247124,0.86976373
113428,0.01
190888,0.01
16109,0.01
268895,0.01
155426,0.093381934
251905,0.01
144276,5.436556
215753,0.01
265052,0.01
66978,0.01
90185,0.01
214935,0.01
117657,0.01
37836,0.01
42260,0.01
43820,1.2741139
53791,0.01
275960,0.01
274179,0.01
281703,0.01
248032,0.01
190045,0.01
207022,0.01
8538,0.01
33837,0.01
68308,6.878281
7161,0.01
121799,0.01
218376,0.01
15285,0.01
175523,0.01
31745,0.01
173145,0.01
211242,0.01
226864,0.01
245319,0.94715273
41461,0.01
7501,0.01
39055,0.01
110119,0.01
47338,0.01
123098,0.01
141329,0.01
137701,0.01
50428,0.01
249003,0.01
277678,0.01
65906,0.8219688
117725,0.01
8416,0.01
204771,0.01
294813,0.01
63724,0.01
178356,0.01
82148,0.01
201684,0.01
7920,0.01
27395,0.01
61677,0.01
85982,0.01
280454,0.01
994,0.01
157477,0.01
123062,0.01
78350,0.01
