sample_id,actual_price,predicted_price,error,error_percentage
193108,25.42,13.273706,-12.146293563842775,-47.78242944076622
206754,6.69,11.061541,4.371540603637695,65.34440364181904
239914,10.9,18.145412,7.245412445068359,66.4716738079666
105246,28.99,27.153624,-1.8363764190673812,-6.334516795679135
157208,124.55,74.42474,-50.12525634765625,-40.24508739273886
203012,39.99,9.703688,-30.286312332153322,-75.73471450901056
149508,11.95,12.898201,0.948200988769532,7.934736307694829
76713,21.95,22.524954,0.5749538421630866,2.619379690948003
201243,6.72,18.616627,11.896626739501954,177.03313600449337
163224,5.97,34.024963,28.05496337890625,469.9323849063024
86709,45.97,15.230129,-30.73987075805664,-66.86941648478712
16962,9.6,6.4684973,-3.1315027236938473,-32.61982003847758
25007,17.37,12.41699,-4.953009719848634,-28.5147364412702
221215,3.02,7.9893312,4.969331245422364,164.54739223252858
168326,10.02,6.754463,-3.2655368041992183,-32.59018766665886
84265,5.3,4.829539,-0.47046117782592756,-8.876625996715614
195017,21.62,11.825248,-9.794752235412599,-45.30412689830064
1968,32.2,39.074142,6.874142456054685,21.348268497064236
223310,29.99,22.256563,-7.733436813354491,-25.78671828394295
63463,95.99,63.0746,-32.91539978027343,-34.29044669264864
17443,4.98,7.485547,2.505547065734863,50.31219007499724
225013,10.98,10.369922,-0.6100783157348637,-5.556268813614423
97826,1.28,17.311537,16.03153678894043,1252.4638116359708
186447,10.99,23.326591,12.336591491699219,112.25287981527951
112771,9.49,8.926617,-0.5633833312988283,-5.936599908312206
266085,2.36,8.836823,6.476823463439942,274.44167217965855
247741,74.35,29.740463,-44.60953674316406,-59.999376924228734
156160,1.22,9.017399,7.797398834228516,639.1310519859439
207268,49.99,21.619186,-28.370813598632814,-56.75297779282419
91144,27.91,30.06873,2.1587294006347655,7.73460910295509
116610,37.99,20.66866,-17.321340789794924,-45.59447430848888
118023,84.99,54.506016,-30.483984222412104,-35.86773058290635
249829,4.34,5.868911,1.5289107894897462,35.22835920483286
283733,1.0,4.9518027,3.9518027305603027,395.1802730560303
238642,48.49,46.297443,-2.192556610107424,-4.521667581166063
147503,4.24,15.401869,11.16186882019043,263.2516231176988
189956,4.98,10.608764,5.628763694763183,113.02738342897958
273484,38.95,18.644358,-20.30564231872559,-52.13258618414785
41925,6.28,9.061135,2.7811352920532224,44.285593822503536
48892,14.99,16.318068,1.3280675506591795,8.859690131148628
135227,5.44,5.012918,-0.42708200454711953,-7.850772142410285
172086,15.99,16.055248,0.06524826049804666,0.40805666352749637
43440,6.970000000000001,7.012411,0.0424111175537103,0.6084808831235337
223304,9.97,8.643549,-1.326451034545899,-13.304423616307915
97450,5.88,4.8996305,-0.9803694534301757,-16.672949888268292
170996,28.59,16.591312,-11.998687591552734,-41.96812728769756
132548,15.794999999999998,18.559763,2.764762954711916,17.504038966203964
259339,11.32,23.294771,11.974771194458008,105.78419783090112
172897,15.46,15.640013,0.18001274108886633,1.1643773679745557
122333,59.72,56.673134,-3.0468661499023426,-5.101919206132523
42058,9.21,7.5021725,-1.7078275299072274,-18.543187078254366
182231,26.15,11.851808,-14.298192405700682,-54.67760002179993
125974,24.79,25.992844,1.2028436279296884,4.852132424081034
270157,6.99,10.369859,3.3798587417602537,48.3527716990022
187336,29.99,13.839062,-16.15093826293945,-53.85441234724726
159679,3.34,3.907864,0.5678640937805177,17.0019189754646
38898,7.99,16.509392,8.519391784667969,106.62567940760911
179578,3.29,3.2676635,-0.022336521148681676,-0.6789216154614491
16854,56.325,18.150845,-38.17415542602539,-67.77479880341836
268146,25.99,30.253027,4.263026962280275,16.40256622654973
88095,2.08,5.1003404,3.0203403663635253,145.20867145978485
127480,24.955,22.405678,-2.549322204589842,-10.215677037026015
82760,3.57,8.686178,5.116178207397461,143.310313932702
182336,6.19,7.8238525,1.6338525390624996,26.395032941235858
188296,2.17,4.661054,2.4910541343688966,114.79512139948834
177724,22.46,20.440985,-2.0190152740478524,-8.989382342154284
42545,38.99,14.927388,-24.062611808776857,-61.71482895300553
60572,22.78,13.340465,-9.43953540802002,-41.43782005276567
62007,6.53,10.58483,4.054830284118652,62.09541017027031
261458,5.145,9.823169,4.678168754577637,90.92650640578499
289146,7.779999999999999,7.519761,-0.26023891448974545,-3.344973193955597
73589,15.134999999999998,9.88586,-5.249139556884764,-34.6821245912439
179691,6.99,6.8359303,-0.15406965255737326,-2.204143813410204
261605,36.12,16.11275,-20.007250900268552,-55.39106007826289
11666,20.36,21.08431,0.7243105316162115,3.5575173458556555
116403,13.99,22.708265,8.71826530456543,62.31783634428469
172090,32.5,8.64692,-23.853079795837402,-73.3940916794997
265771,6.485,9.963155,3.478154792785644,53.63384414472851
145137,16.77,19.909748,3.1397480773925786,18.72240952529862
61425,13.725,10.993602,-2.731398200988769,-19.900897639262435
101412,213.58,207.95387,-5.62612731933595,-2.6342013855866417
132308,62.45,22.747026,-39.70297355651856,-63.575618184977664
254635,36.49,33.20715,-3.2828504943847676,-8.996575758796293
1300,5.545,14.615825,9.070824699401856,163.58565733817593
5600,39.71,50.86455,11.154551544189452,28.09003158949749
265354,73.99,71.763626,-2.2263739013671824,-3.0090200045508615
157408,162.79,78.659996,-84.13000396728515,-51.680081065965446
111636,29.0,37.971657,8.971656799316406,30.936747583849677
299225,4.73,9.898234,5.168234367370605,109.26499719599587
28629,10.88,8.062031,-2.8179692077636727,-25.900452277239637
108825,7.61,11.358472,3.748471870422363,49.25718620791541
221846,3.59,5.615792,2.0257917976379396,56.42874088127966
252188,20.635,13.788058,-6.846941719055177,-33.18120532616999
213768,2.98,9.632352,6.652351875305175,223.23328440621393
82353,41.065,25.415478,-15.64952224731445,-38.10914951251541
115411,140.39499999999998,71.32397,-69.07103302001951,-49.19764451726879
257495,6.805,7.866391,1.061391181945801,15.597225304126393
951,5.140000000000001,19.500135,14.36013542175293,279.3800665710686
50122,15.0,15.761269,0.7612686157226562,5.075124104817708
23637,19.88,21.35285,1.4728499603271494,7.408702013718056
21145,50.19,53.89719,3.707190093994143,7.386312201622122
90666,17.99,14.782754,-3.207246055603026,-17.82793805226807
46551,3.1900000000000004,3.833016,0.6430159187316891,20.157238831714388
181617,2.31,3.927143,1.617143096923828,70.00619467202719
81007,13.63,14.856607,1.2266074371337883,8.999320888729187
126585,5.59,7.01052,1.4205199813842775,25.411806464835017
90224,10.99,8.287392,-2.702608337402344,-24.59152263332433
88831,6.615,3.5690055,-3.045994510650635,-46.046780206358804
108936,8.95,9.262938,0.3129375457763679,3.4965088913560662
257432,7.1850000000000005,8.787588,1.6025881195068354,22.304636318814687
180533,47.9,20.286028,-27.613972091674803,-57.6492110473378
234876,12.24,27.310104,15.070104370117187,123.12176772971557
70018,7.27,7.0137615,-0.2562384796142574,-3.5246008200035406
138547,69.64,64.42113,-5.218872680664063,-7.494073349603767
36998,2.49,6.502583,4.012583026885986,161.1479127263448
272079,5.99,8.167562,2.1775615310668943,36.353280986091725
253265,10.095,17.236942,7.141942291259765,70.74732334085948
235435,51.17,32.88422,-18.285779876708986,-35.735352504805526
205703,3.98,4.4385343,0.4585342597961426,11.520961301410617
274498,61.39,11.368612,-50.02138771057129,-81.48132873525215
290323,10.88,8.693902,-2.1860979843139656,-20.09281235582689
36140,7.53,13.810962,6.2809617233276365,83.41250628589158
94075,11.48,12.966069,1.4860692214965816,12.944853845789037
15992,7.09,15.711367,8.621366653442383,121.59896549284038
297637,36.0,22.404707,-13.595293045043945,-37.76470290289985
67814,22.575,37.144516,14.569515991210938,64.5382768159953
134355,7.89,13.387364,5.497364387512207,69.67508729419781
146912,86.02,71.18347,-14.836528320312496,-17.24776600826842
197824,4.19,2.9969447,-1.193055334091187,-28.473874321985367
31647,8.945,7.9862776,-0.9587224197387698,-10.7179700362076
138366,54.7,45.163647,-9.536353302001956,-17.43391828519553
288780,7.99,9.904701,1.914701232910156,23.963720061453767
274113,13.95,20.342644,6.3926437377929695,45.82540313830086
265336,23.99,17.110386,-6.879614105224608,-28.677007524904578
43263,38.99,22.27848,-16.711519470214846,-42.86103993386726
117587,14.08,7.7336397,-6.346360282897949,-45.073581554672934
264977,7.87,9.948911,2.0789107131958007,26.41563803298349
171962,8.995000000000001,17.019817,8.02481735229492,89.21420069255052
8318,41.43,24.858616,-16.57138412475586,-39.99851345584325
282407,8.03,7.6882315,-0.34176853179931577,-4.25614609961788
86886,9.0,7.112279,-1.887721061706543,-20.974678463406033
112176,12.99,11.520471,-1.46952938079834,-11.312774294059585
135561,25.59,7.344447,-18.245552864074707,-71.29954225898673
75693,25.24,19.48421,-5.755790939331053,-22.804243024291022
84267,9.535,6.942531,-2.592468891143799,-27.18897630984582
52297,8.685,8.723116,0.038115921020507315,0.4388707083535672
168004,69.68,32.71698,-36.96302001953126,-53.04681403491857
83168,3.1,4.273521,1.1735209465026855,37.855514403312434
4548,50.58,49.14065,-1.439348297119139,-2.8456866293379575
83540,10.79,13.746858,2.9568576431274423,27.403685293118095
203740,20.67,15.237881,-5.432119293212892,-26.28020944950601
14234,9.4,17.738989,8.338988876342773,88.7126476206678
233093,7.355,6.447318,-0.9076819229125981,-12.341018666384745
61148,2.49,2.5571249,0.06712485313415506,2.695777234303416
23017,26.99,22.59166,-4.398340454101561,-16.296185454248096
232748,36.455,12.980309,-23.474691467285155,-64.39361258341833
112991,21.49,20.50132,-0.9886801147460922,-4.600651999749149
124569,15.99,21.970123,5.980123291015625,37.39914503449421
65989,39.33,15.715128,-23.61487205505371,-60.04289869070356
292508,32.295,18.816923,-13.47807685852051,-41.7342525422527
238337,3.64,5.4654684,1.825468406677246,50.15023095267159
165557,6.96,18.786283,11.826283493041991,169.91786627933897
275060,39.135,16.932112,-22.202888259887693,-56.73409546413107
80569,12.495,7.4287424,-5.066257591247558,-40.546279241677134
142124,86.02,69.96112,-16.058879394531246,-18.66877399968757
113084,39.99,48.380302,8.390302429199217,20.981001323328876
87329,29.28,19.406065,-9.873935012817384,-33.72245564486811
106445,29.94,23.652876,-6.287124099731447,-20.999078489416988
177524,3.39,6.629856,3.2398561096191405,95.5709766849304
126568,165.89,53.852524,-112.03747619628905,-67.53720911223645
175359,16.99,16.423653,-0.5663473510742172,-3.3334158391654927
91844,12.835,9.751078,-3.083922348022462,-24.027443303642084
121864,25.345,12.717104,-12.627896041870116,-49.82401279096515
185943,13.02,12.474118,-0.5458817672729488,-4.192640301635551
123808,8.99,9.645711,0.6557109451293943,7.293781369626188
237540,2.48,3.0096416,0.5296416473388672,21.35651803785755
229359,12.98,7.974799,-5.005200843811036,-38.56086936680305
171356,2.805,3.031179,0.22617895126342757,8.063420722403833
96478,8.19,6.9541116,-1.2358884239196772,-15.090212746272005
196481,43.32,50.705715,7.385715179443359,17.049204015335548
95604,19.99,13.496801,-6.493198623657225,-32.48223423540383
12327,64.53,30.454126,-34.075873641967775,-52.80625080112781
284307,2.245,2.4066997,0.16169965744018544,7.202657347001579
87067,24.92,22.753765,-2.16623489379883,-8.692756395661435
46435,8.49,7.3007402,-1.1892597579956057,-14.007771001126097
50634,5.465,5.2407155,-0.2242844963073729,-4.104016400866842
295211,6.625,16.226254,9.601253509521484,144.924581275796
137744,2.49,4.2357616,1.7457616424560545,70.11090933558451
256122,38.91,38.274723,-0.635276947021481,-1.6326829787239296
62217,31.99,35.111195,3.1211946105957047,9.756782152534244
94128,83.49,21.168417,-62.321583023071284,-74.64556596367385
2270,126.3,98.57951,-27.72048645019531,-21.94812862248243
162576,35.71,15.861935,-19.848065338134766,-55.581252697101
267188,9.5,4.832938,-4.667061805725098,-49.12696637605366
225255,3.34,4.6981363,1.358136329650879,40.662764360804765
197187,1.99,1.9017982,-0.08820175170898437,-4.432248829597205
10312,6.475,13.867052,7.392052078247071,114.16296645941422
272533,7.7,5.3395433,-2.360456657409668,-30.655281265060623
65798,4.925,21.726097,16.801097106933593,341.13902755195113
109662,70.91,32.30028,-38.60971847534179,-54.4489049151626
37234,11.61,22.19539,10.585390701293946,91.17476917565845
251408,7.71,7.2973843,-0.412615737915039,-5.351695692802062
65609,149.99,125.20335,-24.786653747558603,-16.525537534208016
266462,73.22,25.559462,-47.66053840637207,-65.09224038018584
261415,15.99,9.373081,-6.61691879272461,-41.38160595825271
151593,3.29,14.89307,11.603070220947266,352.67690641177103
20982,78.86,77.652306,-1.2076943969726557,-1.5314410309062334
279278,24.99,20.711395,-4.278604736328123,-17.121267452293413
281672,5.220000000000001,4.597759,-0.622241230010987,-11.92033007683883
269422,20.99,13.617236,-7.372763862609862,-35.12512559604508
42485,5.16,9.6359415,4.475941505432129,86.7430524308552
191491,2.99,13.5007105,10.510710487365722,351.5287788416629
185596,22.29,15.590864,-6.6991358184814445,-30.054445125533626
167690,4.68,10.036774,5.356773681640625,114.46097610343217
146613,46.64,56.921116,10.28111587524414,22.04355890918555
240279,32.94,21.60157,-11.338429870605466,-34.42146287372637
23935,21.09,18.519335,-2.5706652069091795,-12.189024214837268
289859,3.49,24.023693,20.533693084716795,588.3579680434611
141977,56.01,62.339252,6.32925247192383,11.300218660817409
22688,27.99,27.43978,-0.5502207183837875,-1.9657760571053502
209684,24.9,19.244228,-5.655771636962889,-22.71394231712004
24426,12.66,10.871201,-1.7887994384765626,-14.129537428724822
26903,12.595,11.656942,-0.9380576324462897,-7.447857343757757
113779,37.99,31.665619,-6.324381103515627,-16.647489085326736
277644,5.525,10.352193,4.827192878723144,87.37000685471754
135268,6.2,10.806265,4.606264877319336,74.29459479547316
176486,9.345,7.0734224,-2.2715775680542,-24.307946153602995
31463,29.545,14.49264,-15.052360458374025,-50.947234585798014
98719,40.33,27.63229,-12.697710113525389,-31.484527928404137
70984,10.95,40.118538,29.168537902832032,266.37934157837475
27336,4.49,3.6398067,-0.8501932525634768,-18.935261749743358
51737,6.99,10.92709,3.937089691162109,56.324602162548054
156123,6.56,14.130463,7.570462646484375,115.4033940012862
25985,8.99,10.364967,1.374967346191406,15.294408745176929
182563,5.79,4.8903766,-0.8996234321594239,-15.537537688418373
224675,37.16,18.639032,-18.520967636108395,-49.84114003258449
17282,21.09,12.5237465,-8.566253509521484,-40.61760791617584
169285,1.32,3.7441168,2.4241167831420896,183.64521084409768
159671,25.88,33.28936,7.40936004638672,28.62967560427635
153536,25.9,19.601221,-6.298778915405272,-24.319609711989468
84328,4.24,4.295194,0.05519414901733377,1.3017487975786266
228050,26.0,17.046705,-8.95329475402832,-34.43574905395508
141923,40.0,16.686296,-23.313703536987305,-58.28425884246826
66375,6.96,10.375485,3.415485420227051,49.07306638257257
2545,56.01,72.78585,16.775850524902346,29.951527450280924
64578,11.5,10.043649,-1.4563512802124023,-12.66392417576002
164654,10.0,10.290912,0.2909116744995117,2.909116744995117
39345,5.140000000000001,7.87803,2.738029823303222,53.26906271017941
131008,5.49,9.123053,3.6330525970458982,66.17582143981599
234242,13.92,9.163749,-4.756251258850098,-34.168471687141505
246568,29.85,28.449617,-1.4003826141357436,-4.691399042330799
228575,2.46,9.190624,6.730624237060547,273.60261126262384
160625,12.375,22.56835,10.193349838256836,82.37050374348959
90637,18.07,24.264732,6.1947323608398435,34.28186143242857
265343,50.8,17.80331,-32.99668960571289,-64.95411339707262
294434,11.385,11.826431,0.4414312744140627,3.877305879789747
59869,49.99,37.946903,-12.043096771240236,-24.091011744829437
2893,9.39,14.596525,5.206525192260742,55.44755263323473
12789,2.075,3.002153,0.9271529197692869,44.68206842261623
39843,1.435,7.330926,5.895925941467285,410.86591926601284
18206,93.46,37.049164,-56.41083618164062,-60.35826683248515
234688,15.99,18.291758,2.301757583618164,14.394981761214282
120126,23.99,17.49191,-6.498089065551756,-27.086657213638006
132529,81.58500000000001,17.968014,-63.616986236572274,-77.97632682058254
162925,24.98,8.789033,-16.19096706390381,-64.81572083228106
141430,12.92,6.923761,-5.996239109039307,-46.41051941980888
192117,3.52,2.8464909,-0.6735091400146485,-19.133782386779785
147699,17.97,23.316652,5.346652297973634,29.753212565240034
31099,2.885,8.137469,5.252469291687012,182.06132726818066
280515,19.26,15.986727,-3.2732732391357438,-16.995188157506455
51110,24.95,14.218943,-10.731057357788085,-43.01024993101437
106240,22.495,40.334415,17.839415435791015,79.30391391771956
120099,12.69,13.75951,1.0695100402832036,8.427975100734466
160903,329.63,34.647514,-294.9824856567383,-89.48896813297887
8960,27.795,26.829206,-0.965793533325197,-3.474702404479932
240994,20.49,4.6539702,-15.836029758453368,-77.28662644437955
14874,14.145,10.354391,-3.7906089019775386,-26.798224828402535
