sample_id,price,text_pred,image_pred
162347,15.105072768971493,15.904156401390832,13.714844925310674
280147,14.983098673881889,12.498781717252538,19.30525778897735
210290,10.495756718216896,9.495987362625533,12.235133097600125
26742,16.015214082303693,18.497671337843837,11.696290433597746
147490,14.228712428835799,16.28055797408119,10.658957409257791
297772,27.910684165351284,30.896172589461493,22.71659813263051
192968,22.42357802903437,21.725411707998923,23.638232189914955
21119,54.27267100789159,56.31489391933631,50.719657231528046
110987,15.319661376512265,18.27543041829825,10.17728046091226
10111,16.570199457826373,13.666144226222976,21.622609842306936
280410,13.922563323886614,15.4856680195189,11.203108710799755
217903,8.882137234183752,8.533566481632043,9.488572838697408
106577,16.548889847269198,14.407558601118238,20.27433008922095
19854,7.845693935296781,9.46824402610902,5.022817552317854
212055,25.610908399346712,22.39072554970737,31.2133105480349
104968,23.205197992319988,19.004327413032897,30.51377873406105
126251,13.400823069345691,14.77516120749073,11.00978029392372
293521,14.297767556308724,15.407096398048212,12.367782031648488
6726,12.315129170619016,12.09306648194156,12.70146887313914
19646,22.651288970715264,28.640097621741223,12.23209353330464
218971,11.633028803634591,13.414025420213347,8.534490696506696
101347,135.93920931194987,170.8898582005563,75.1328515445626
184716,18.942332708160087,25.38112525663633,7.740265343388917
264297,9.827302181833058,12.658679289241324,4.901335573425352
4405,14.54612450469143,15.76630811626172,12.423276329153476
115468,10.040264029607489,11.12912790895445,8.145882989112977
243549,17.148538159698287,19.056751399555687,13.828671414761846
295412,8.574307289189068,8.766227541018642,8.240408724594452
231964,13.869387575504513,15.821279052620849,10.47353040962108
16360,11.61026053996503,9.449287639825917,15.36987289252204
88591,11.958596227247142,11.34687692277302,13.022851800859584
220563,7.505412828891638,6.163483346135131,9.840071750022496
233509,17.27985830403611,17.580571063519248,16.756684966206876
140236,16.282219445195697,18.92964384590852,11.676289644437896
93761,23.62780190647839,27.19658838753532,17.41890695136057
70886,17.62696825605459,18.270922697816896,16.50663071106378
276144,7.80227278862267,7.238797829211332,8.782593928986369
202174,15.590320276691886,16.649840245223505,13.746991116379023
183168,14.198040474948915,14.668806021278456,13.379013099351171
285030,13.303481525277089,12.33789953863514,14.98337948427135
112493,14.221477306325022,16.462858164519375,10.321972985512003
111011,8.561638378702641,11.356760221083633,3.69874787006138
86175,26.035582181741944,24.122877114602563,29.36326370738841
222777,15.359691696135215,15.693137029711233,14.77957095749283
140716,14.400129464649655,15.44311484639893,12.585566808862293
264115,11.307613991667107,14.67029803053434,5.457291458951556
284451,16.4129269109184,14.891049497720516,19.06065521948161
30638,11.219326741306633,14.22894529183404,5.983259653968728
64065,18.759858018381777,13.865112199394488,27.27562739360473
44667,10.52356915145117,8.35885318106248,14.289693613968415
264378,12.162805120345524,12.578745776157058,11.439160863900184
33750,9.605537190064712,10.042033562469648,8.846130557323379
272732,9.157776679160797,6.654485005947721,13.51294758207176
104983,10.807729136027513,10.734352962312387,10.935387363053405
209497,19.61443006605168,21.03229596839576,17.14765865934915
283356,4.002225851874757,3.784585580401163,4.380871531787406
81501,9.943212857434764,9.79149275242544,10.207172105090107
64694,7.876075955412142,4.781044941879636,13.260741736863988
126580,12.907353719560088,14.279020172440552,10.520959082447586
298565,12.555418189152416,14.666967607251156,8.881791706003305
165065,13.155695736766592,13.384375762175615,12.75784333970254
204824,11.532655167431933,10.169274748268633,13.904633948281395
53475,24.612276576888895,27.342254112274635,19.862722677541694
284317,10.849933945885883,9.611834899272544,13.00395099489048
269919,19.01570489211921,21.582281290449323,14.55043263890308
113097,19.42204605405265,20.258155415814947,17.967401674029322
271708,22.18993800739895,23.00401728588717,20.773621073869634
261728,28.33640870091023,34.01300737577321,18.460389201938398
35276,16.172857690647827,14.537089795531656,19.018730114128488
207105,38.03946017217805,44.19093884927904,27.3372550591796
229234,27.23817151786991,32.94318599860611,17.312714834951002
233032,20.035684999544667,23.88571373796041,13.33749105101552
287632,12.020953301203756,16.69709396616335,3.885508286995354
237051,22.724830366890238,28.188286791808167,13.219630990509303
172813,7.778114285498372,6.624899304586581,9.784451934207736
158402,13.034317287165123,11.745609054828568,15.276383066343808
39612,8.898765580117256,9.07445949941629,8.593097226190523
239738,25.289761513659467,26.68933618208918,22.85481278690057
180079,11.731301761198484,11.014227902834454,12.978850832927968
241860,26.144688367014048,24.487422629794203,29.02796225569638
113823,9.043402888844987,7.426148995874304,11.857065065192533
4428,29.402245185768827,37.94078862059271,14.547078159684492
257548,15.725191107975384,14.319336596933535,18.171065364552447
284857,14.698321486106712,15.968998459145764,12.48762608884383
101495,26.412354138039458,29.17416809667532,21.6074119410858
30968,15.043768299266722,15.045556376267797,15.040657442864898
132976,6.729278929758643,6.8560689610998375,6.508692467068271
217691,11.404713050314703,10.475626193596703,13.02111759795641
102211,11.00946135067615,12.14630523822355,9.031605764297913
64347,29.33826653025379,31.165731434824377,26.15888393427321
52318,31.605188483343035,39.848782059059566,17.263168629818594
247723,16.386559827970515,20.039485077509667,10.03128212400177
6889,8.999011405915944,9.121785542000708,8.785411708034923
185564,18.634290529045632,19.72128160380052,16.743167752122048
28647,21.700570864117587,27.74300183910657,11.188084505968796
244056,16.654613339640925,19.32247257775565,12.013131465502774
178943,16.415194672849967,17.956419744637387,13.73380574030504
260888,25.186013110442197,27.69372794060787,20.82314689792545
52006,17.870205533112927,22.946241263938354,9.03903202121767
292889,15.638159594055324,20.6177925696885,6.974705440981266
204159,20.20765433033919,21.17079433359734,18.532004879456203
238105,20.671590793620464,27.41197498469128,8.944821029826361
136553,12.620254857315999,14.165170474988322,9.932445195526542
77948,21.464758862049468,19.32933851931573,25.179915446348357
126162,14.56477992919767,8.481391422158527,25.148523286180698
178559,40.42723986373924,39.40497765997284,42.20574879764808
196315,48.73540709149415,44.31267853517815,56.42997138300463
269984,22.9581173861884,24.87533764441595,19.622580432004096
211062,9.575259879271005,9.483842126747964,9.73430644186626
22132,7.503004819082078,6.959897265317262,8.447891202326302
178931,17.27763186573904,18.73865591402628,14.735774881336347
284827,11.837025688357496,12.931038531800054,9.933686595212054
96279,14.781754709319442,18.998336104354507,7.44584064148668
281376,16.89862881639603,18.497094550768576,14.117653858450351
214089,10.346094392889752,9.087919886132688,12.535038278753229
193447,7.49121618398709,8.05540749096865,6.50964875813154
77213,15.798263874070415,18.60846653920484,10.909136087068612
95495,6.272980196194922,5.393193094632638,7.803614131697286
259249,13.232040291841713,12.443790862443487,14.603419031237664
47897,16.576693676968528,20.884564249382088,9.081956738703264
99066,14.476491352763748,11.956057195894363,18.861486365594654
225926,17.92671073887461,19.27753522894093,15.576576482835163
10200,22.27571944588822,20.888619179405893,24.6889654869498
151519,14.918178517885053,13.896951559444748,16.69488635511394
84431,37.19467079539703,46.50226503019605,21.00152637628558
228402,45.904390632821226,43.2993007248841,50.43666782925045
183974,12.978114111463848,18.237212165726355,3.8284528608109607
201254,21.972261610991143,25.767694633289544,15.369052069114318
186889,7.971485125312073,8.638266972851913,6.8114329699564085
184777,18.781488312087962,20.178946717948065,16.35022141164787
88069,12.988534513522843,13.912375996023693,11.38125575070672
118268,8.646336038125874,7.767186966939589,10.175859942640455
93406,13.706949299612594,15.164058175236107,11.171903845103682
104304,20.927159090849997,20.64907692166774,21.41096023348171
245941,20.854347910751144,26.15976350899546,11.624104432304971
242414,22.181002528988103,25.532018325556205,16.350980143432018
116151,22.581356106591258,18.809347652332825,29.143812108546005
203318,17.06928244469626,19.494244890445888,12.850386981018652
255725,14.825602490730088,18.66312997685532,8.14915794152511
161192,15.710863592591863,17.161801974025863,13.186553425959431
255329,10.582173106158434,10.505853924023642,10.714951513454771
122441,18.341728970591486,20.645122393676683,14.334336575401252
172651,29.085143289147197,30.90500901987969,25.918981565963808
293976,11.986331960362156,14.424049410849008,7.745245624525114
60555,25.413529833722134,21.921637195518745,31.48864659966918
298113,14.75425349014462,16.40150434776254,11.88840326515486
124052,19.49995472047267,20.64532322584465,17.507268194533804
144844,16.58591103964966,15.863030233675572,17.843562909042188
143542,49.53447781094168,51.38950216584966,46.307147899235154
58949,15.376183408996223,13.693774704085069,18.303200470906734
130551,16.812103900263214,17.561634591273155,15.508087156527026
168185,12.625079606628695,14.298828756315425,9.71312824535113
121257,14.088371500435382,14.300529550124985,13.719263667451417
143802,63.465808281979086,68.0167843675265,55.54812180552485
197311,28.440778899741908,36.78389204060767,13.92561713109578
226030,30.50448316999511,35.65403511009046,21.545407800345608
58456,14.40312955914142,16.09562603658376,11.458562016049228
77710,7.2340661301301825,7.067571309173817,7.5237300983659825
170406,14.79234310600209,13.980369113173053,16.20499731059603
31611,16.228160901599313,18.462467814234238,12.340963673163454
215116,13.762489636038357,12.947515909249164,15.180362710730233
18936,8.877487607925577,11.68057428271123,4.000740061885705
129133,12.866150470263511,12.014477199409866,14.347872591460805
141069,20.34079980907805,17.72299796892305,24.89519294106024
5108,53.15561756445317,56.12715494212039,47.98580325051924
7420,16.240025617996203,14.604796429069204,19.08496081248937
276657,6.242949255210638,4.463835376402272,9.338211817245982
165365,7.011351685728946,7.794000744825895,5.64971634541136
70009,20.683936630985855,22.85867662764714,16.900372591602856
96856,50.085957890775234,45.527001217897,58.01752881469649
157446,44.83848512546666,60.16803556710721,18.168475892205407
137090,15.300854783145606,15.30055790231925,15.30137128977183
102458,78.80792164078665,107.32509094083812,29.19438786924741
113032,30.442027877329537,36.34533919604522,20.17157878775313
297412,18.802824091748803,18.63321682076824,19.09790303097148
264805,8.921371122200728,6.020248817947975,13.968678865229414
120015,14.106070061057524,16.31935600666197,10.25544464122944
266158,27.79807678038786,33.45846498067187,17.9502599027742
8969,14.55848375310268,14.64228325764637,14.412691248069258
35902,36.84345105180343,47.31974161063435,18.617034889240006
185366,18.834148207639476,17.993850232337447,20.296079843881085
38457,13.82545237709176,10.542433795787538,19.53717472731233
126614,24.601647335447513,21.784856365481414,29.5022373079427
67537,7.860379241092436,8.213212732202852,7.246527419309233
252537,20.305440214355233,20.431691708651197,20.08579068637951
115423,50.84813088674033,42.586577194543366,65.22139734949752
227315,15.0775805920014,17.163602749736935,11.448365865881854
86901,37.74075961100413,53.69563039262162,9.982832026554334
47114,30.266868835563624,29.895463454588985,30.913031616239177
132055,11.123412765371302,9.65546133256034,13.677321858536969
145222,55.19274612335564,61.83762022317506,43.63214268161005
54560,23.830407720523183,29.05625294409717,14.73859900148048
53250,8.29792257520557,7.92450663086196,8.947583289093098
67918,15.390930720271925,15.876085784558926,14.546868782946577
163590,22.313587627995588,25.890473234664405,16.09060199515876
152988,6.442058177519176,6.833976220569122,5.760207925835923
234363,13.896852703648577,14.54511232620288,12.769025101339356
267830,27.205338672649248,22.92622143271809,34.65005120571673
190358,21.87082388906095,28.29018471172862,10.702563406540223
43314,17.441022498797338,12.635879537482555,25.80090282492195
275822,15.895768654397745,17.437400796894547,13.21367150933092
91007,12.41340855068686,11.203677771754464,14.518071121628804
271011,20.17177535951964,20.57255006953869,19.47451647659562
54219,10.05439602674135,10.960109766460606,8.478655505650174
202267,16.927868438049078,19.20548481306529,12.965322374956004
101337,11.393540236786642,8.051302234841472,17.208291211446987
278781,25.800654631111048,29.39420499263022,19.54867603025334
258507,12.91861254314348,11.53409503002841,15.32736516762287
51826,20.469070065579153,26.835623822347323,9.392682136039204
