sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
155712,1,160,28,23,4,1,0.11875,3,1,1,10.0,1,0.0,0,3,1,0.6931471805599453,2.3978952727983707,0.0,1.0,1,0,6,1,10480,0,1,0.06186672540517982,1,0.6931471805599453,2.3978952727983707,0,0,0,0,1,1,0,0,1,1,3,1,1,7.0,0.018633540372670808,0
114946,1,41,8,23,4,1,0.12195121951219512,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.4965075614664802,0.0,1.0,1,0,6,1,1463,0,1,0.15407733921057903,0,0.6931471805599453,3.4965075614664802,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.023809523809523808,0
46782,1,39,7,23,4,1,0.7948717948717948,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,82.0,2,0,4,1,3535,0,5,0.18568033273915627,0,1.3862943611198906,4.394449154672439,0,0,0,0,2,0,0,0,0,1,0,0,0,3.5,0.025,0
281091,1,92,13,23,4,1,0.13043478260869565,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,99.0,2,0,6,1,32142,1,19,1.4057396182165058,2,5.1298987149230735,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,4.333333333333333,0.021505376344086023,0
161772,1,36,8,23,4,1,0.1388888888888889,2,1,0,50.0,1,0.0,0,2,1,0.6931471805599453,3.9318256327243257,0.0,6.0,1,0,4,1,32142,1,2,0.11714496818470882,0,0.6931471805599453,3.9318256327243257,0,0,0,0,1,0,0,0,0,1,2,0,0,8.0,0.05405405405405406,0
208703,1,70,11,0,0,0,0.12857142857142856,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,93.0,2,0,6,1,10480,0,3,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,1,0,1,0,0,0,0,3.6666666666666665,0.014084507042253521,1
135143,1,168,25,0,0,0,0.14285714285714285,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553132,0.0,12.0,1,0,6,1,10480,0,11,0.06186672540517982,0,0.6931471805599453,1.9459101490553132,1,1,0,1,3,0,0,0,0,1,3,0,0,4.166666666666667,0.005917159763313609,0
28936,1,56,8,23,4,1,0.10714285714285714,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,119.0,3,1,9,1,32142,1,78,0.7028698091082529,3,5.8377304471659395,0.0,0,0,0,0,3,1,0,0,1,1,3,1,0,2.6666666666666665,0.03508771929824561,0
62831,1,39,7,22,5,1,0.1282051282051282,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,9.0,1,0,6,1,1463,0,3,0.15407733921057903,0,0.6931471805599453,2.1972245773362196,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3333333333333335,0.025,0
91483,1,170,30,0,0,0,0.17647058823529413,2,1,0,18.0,1,0.0,0,2,1,0.6931471805599453,2.9444389791664403,0.0,86.0,2,0,1,1,3960,0,43,0.14198581560283688,0,1.3862943611198906,5.8888779583328805,0,0,0,0,2,0,0,0,1,1,6,1,1,4.285714285714286,0.011695906432748537,0
65567,1,155,26,0,0,0,0.16129032258064516,5,12,1,0.0,0,470.0,1,4,12,2.5649493574615367,0.0,6.154858094016418,72.0,2,0,1,1,17196,1,5,1.2891983000521035,2,5.1298987149230735,0.0,0,0,0,0,2,1,0,0,1,1,6,1,0,5.2,0.03205128205128205,0
40043,1,30,5,31,4,1,0.2,1,1,0,300.0,1,0.0,0,1,1,0.6931471805599453,5.707110264748875,0.0,28.0,1,0,3,1,3535,0,4,0.18568033273915627,0,0.6931471805599453,5.707110264748875,0,0,0,0,1,0,0,0,0,1,2,1,0,1.6666666666666667,0.03225806451612903,0
97544,1,54,9,0,0,0,0.14814814814814814,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,636.0,3,1,3,1,32142,1,178,0.11714496818470882,0,2.0794415416798357,7.694848072384611,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.01818181818181818,0
114383,1,189,35,22,4,1,0.164021164021164,2,1,0,4.0,1,4.0,1,2,1,0.6931471805599453,1.6094379124341003,1.6094379124341003,439.0,3,1,7,1,32142,1,202,0.11714496818470882,0,2.0794415416798357,4.828313737302301,1,1,0,0,4,0,0,0,0,1,9,1,1,17.5,0.010526315789473684,0
222331,1,155,25,0,0,0,0.13548387096774195,2,1,1,0.0,0,12.0,1,2,1,0.6931471805599453,0.0,2.5649493574615367,9.0,1,0,5,1,17196,1,6,0.10743319167100862,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,4.166666666666667,0.01282051282051282,1
202516,1,99,14,22,4,1,0.10101010101010101,3,1,1,4.5,1,0.0,0,2,1,0.6931471805599453,1.7047480922384253,0.0,199.0,3,1,7,1,32142,1,103,0.11714496818470882,3,2.0794415416798357,5.114244276715276,0,0,0,0,3,1,0,0,1,1,4,1,0,3.5,0.03,0
216425,1,49,11,23,4,1,0.12244897959183673,2,6,1,12.0,1,0.0,0,2,6,1.9459101490553132,2.5649493574615367,0.0,46.0,2,0,4,1,32142,1,29,0.7028698091082529,2,3.8918202981106265,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,2,1,0,11.0,0.04,0
256005,1,56,10,0,0,0,0.14285714285714285,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,83.0,2,0,4,1,17196,1,82,0.10743319167100862,0,1.3862943611198906,4.795790545596741,0,0,0,0,2,0,0,0,0,1,1,0,1,3.3333333333333335,0.017543859649122806,0
168469,1,42,8,0,0,0,0.11904761904761904,2,6,1,8.0,1,0.0,0,2,6,1.9459101490553132,2.1972245773362196,0.0,286.0,3,1,5,1,32142,1,255,0.7028698091082529,3,5.8377304471659395,6.591673732008658,0,0,0,0,3,1,0,0,1,1,2,1,0,4.0,0.046511627906976744,0
213331,1,60,11,0,0,0,0.11666666666666667,2,1,0,2.0,1,0.0,0,2,1,0.6931471805599453,1.0986122886681098,0.0,1.0,1,0,6,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,0,0,0,3.6666666666666665,0.03278688524590164,0
68525,1,58,9,23,4,1,0.3448275862068966,2,1,0,1.94,1,0.0,0,1,1,0.6931471805599453,1.0784095813505903,0.0,2.0,1,0,5,1,3281,0,2,0.04442729279224384,0,0.6931471805599453,1.0784095813505903,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5,0.03389830508474576,0
169743,1,58,9,0,0,0,0.1206896551724138,2,4,1,7.0,1,0.0,0,2,4,1.6094379124341003,2.0794415416798357,0.0,20.0,1,0,8,1,10480,0,20,0.24746690162071927,1,1.6094379124341003,2.0794415416798357,0,0,0,0,1,1,0,0,1,1,2,1,0,3.0,0.03389830508474576,1
201895,1,47,6,21,4,1,0.1702127659574468,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,10.0,1,0,10,1,32142,1,8,0.11714496818470882,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,1,1,0,0,0,6.0,0.0,0
198689,1,111,18,0,0,0,0.12612612612612611,4,12,1,3.5,1,0.0,0,3,12,2.5649493574615367,1.5040773967762742,0.0,191.0,3,1,6,1,32142,1,72,1.4057396182165058,3,7.694848072384611,4.512232190328822,1,1,0,0,4,1,0,0,1,1,2,1,0,3.6,0.03571428571428571,0
71461,1,166,28,23,4,1,0.12048192771084337,2,1,0,32.0,1,0.0,0,2,1,0.6931471805599453,3.4965075614664802,0.0,24.0,1,0,5,1,17196,1,15,0.10743319167100862,0,0.6931471805599453,3.4965075614664802,2,1,0,0,3,0,0,0,0,1,1,0,0,4.666666666666667,0.011976047904191617,0
113584,1,46,7,0,0,0,0.10869565217391304,2,1,0,17.2,1,0.0,0,1,1,0.6931471805599453,2.9014215940827497,0.0,73.0,2,0,7,1,32142,1,6,0.11714496818470882,0,1.3862943611198906,5.802843188165499,0,0,1,0,2,1,0,1,0,0,0,0,0,1.75,0.0425531914893617,0
60487,1,93,14,0,0,0,0.13978494623655913,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,28.0,1,0,4,1,10480,0,4,0.06186672540517982,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,7.0,0.010638297872340425,1
6647,1,142,23,0,0,0,0.11971830985915492,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,88.0,2,0,6,1,17196,1,79,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,1,5.75,0.006993006993006993,0
95439,1,74,15,22,4,1,0.12162162162162163,3,4,1,2.0,1,0.0,0,2,4,1.6094379124341003,1.0986122886681098,0.0,124.0,3,1,7,0,32142,1,51,0.4685798727388353,3,4.828313737302301,3.295836866004329,0,0,0,0,3,1,0,0,1,1,3,1,1,7.5,0.04,0
45972,1,23,4,23,4,1,0.13043478260869565,1,60,1,0.0,0,0.0,0,1,60,4.110873864173311,0.0,0.0,17.0,1,0,5,1,32142,1,4,7.028698091082529,1,4.110873864173311,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,4.0,0.041666666666666664,0
283120,1,67,11,0,0,0,0.14925373134328357,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,167.0,3,1,8,1,17196,1,166,0.10743319167100862,0,2.0794415416798357,0.0,0,0,1,0,3,1,0,0,0,1,1,0,0,3.6666666666666665,0.014705882352941176,0
263085,1,59,12,24,4,1,0.0847457627118644,3,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,2.0,1,0,8,1,32142,1,2,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,0,0,6.0,0.05,0
31087,1,199,28,0,0,0,0.12060301507537688,4,24,1,0.0,0,10.0,1,4,24,3.2188758248682006,0.0,2.3978952727983707,89.0,2,0,8,1,3281,0,5,1.0662550270138522,2,6.437751649736401,0.0,0,0,0,0,2,1,0,0,1,1,9,1,0,3.111111111111111,0.02,0
206418,1,188,27,0,0,0,0.12234042553191489,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,20.0,1,0,1,1,32142,1,6,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,1,0,0,3.0,0.005291005291005291,0
146855,1,135,21,23,4,1,0.13333333333333333,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,152.0,3,1,5,1,10480,0,140,0.06186672540517982,0,2.0794415416798357,2.0794415416798357,0,0,0,0,3,0,0,0,0,1,3,1,0,3.5,0.007352941176470588,0
22969,1,41,8,0,0,0,0.36585365853658536,2,1,0,15.5,1,0.0,0,1,1,0.6931471805599453,2.803360380906535,0.0,16.0,1,0,2,1,32142,1,8,0.11714496818470882,0,0.6931471805599453,2.803360380906535,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.047619047619047616,0
231306,1,196,30,23,5,1,0.1377551020408163,1,1,0,0.0,0,60.0,1,1,1,0.6931471805599453,0.0,4.110873864173311,6.0,1,0,9,1,10480,0,0,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,8,0,0,6.0,0.005076142131979695,1
94840,1,36,8,0,0,0,0.1388888888888889,2,1,0,0.0,0,18.5,1,1,1,0.6931471805599453,0.0,2.970414465569701,78.0,2,0,4,1,17196,1,12,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,2.6666666666666665,0.05405405405405406,0
162754,1,54,7,0,0,0,0.1111111111111111,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,2.0,1,0,4,1,32142,1,2,0.11714496818470882,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3333333333333335,0.01818181818181818,0
152505,1,73,13,22,4,1,0.1506849315068493,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,5.0,1,0,3,1,17196,1,4,0.10743319167100862,0,0.6931471805599453,1.6094379124341003,0,0,0,0,1,0,0,0,0,1,4,1,0,2.6,0.02702702702702703,0
89421,1,38,8,23,4,1,0.15789473684210525,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,12.0,1,0,4,1,1463,0,0,0.15407733921057903,0,0.6931471805599453,0.0,0,0,1,0,1,1,0,1,0,0,2,0,0,8.0,0.02564102564102564,0
44895,1,65,11,0,0,0,0.12307692307692308,2,1,0,110.0,1,0.0,0,2,1,0.6931471805599453,4.709530201312334,0.0,21.0,1,0,7,1,32142,1,12,0.11714496818470882,0,0.6931471805599453,4.709530201312334,0,0,0,0,1,0,0,0,0,1,1,0,0,5.5,0.030303030303030304,0
102439,1,166,25,23,4,1,0.12048192771084337,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,37.0,1,0,4,1,32142,1,25,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,6.25,0.005988023952095809,0
219403,1,94,13,23,5,1,0.1276595744680851,2,1,0,25.4,1,0.0,0,1,1,0.6931471805599453,3.2733640101522705,0.0,159.0,3,1,6,1,17196,1,28,0.10743319167100862,0,2.0794415416798357,9.820092030456811,0,0,0,0,3,0,0,0,0,1,1,0,0,2.6,0.021052631578947368,0
239052,1,205,34,23,4,1,0.14146341463414633,2,3,1,10.0,1,0.0,0,2,3,1.3862943611198906,2.3978952727983707,0.0,4.0,1,0,8,1,3281,0,2,0.13328187837673153,1,1.3862943611198906,2.3978952727983707,1,1,0,0,2,1,0,0,1,1,6,1,1,4.25,0.009708737864077669,0
1521,1,48,9,23,4,1,0.14583333333333334,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,10.0,1,0,6,1,17196,1,10,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,4.5,0.04081632653061224,0
46825,1,94,17,22,4,1,0.14893617021276595,3,1,0,1.75,1,0.0,0,2,1,0.6931471805599453,1.0116009116784799,0.0,26.0,1,0,5,1,3535,0,9,0.18568033273915627,0,0.6931471805599453,1.0116009116784799,1,1,0,0,2,0,0,0,0,1,4,1,0,17.0,0.031578947368421054,0
156577,1,52,9,0,0,0,0.11538461538461539,2,12,1,7.0,1,0.0,0,2,12,2.5649493574615367,2.0794415416798357,0.0,76.0,2,0,6,1,32142,1,64,1.4057396182165058,2,5.1298987149230735,4.1588830833596715,0,0,0,0,2,1,0,0,1,1,2,1,0,3.0,0.03773584905660377,0
166987,1,185,33,0,0,0,0.11891891891891893,2,1,0,5.0,1,0.0,0,2,1,0.6931471805599453,1.791759469228055,0.0,84.0,2,0,6,1,17196,1,84,0.10743319167100862,0,1.3862943611198906,3.58351893845611,0,0,0,0,2,0,0,0,0,1,1,0,0,6.6,0.010752688172043012,0
273328,1,59,10,24,4,1,0.13559322033898305,2,16,1,0.0,0,0.0,0,2,16,2.833213344056216,0.0,0.0,14.0,1,0,7,1,32142,1,12,1.8743194909553411,1,2.833213344056216,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.3333333333333335,0.03333333333333333,0
222874,1,38,7,0,0,0,0.13157894736842105,1,1,0,38.0,1,0.0,0,1,1,0.6931471805599453,3.6635616461296463,0.0,33.0,1,0,4,1,32142,1,13,0.11714496818470882,0,0.6931471805599453,3.6635616461296463,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,0.02564102564102564,0
231067,1,64,13,23,4,1,0.28125,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,165.0,3,1,2,1,32142,1,35,0.11714496818470882,0,2.0794415416798357,2.0794415416798357,0,0,0,0,3,0,0,0,0,1,4,1,1,13.0,0.015384615384615385,0
277643,1,84,14,0,0,0,0.11904761904761904,3,12,1,7.5,1,0.0,0,2,12,2.5649493574615367,2.1400661634962708,0.0,162.0,3,1,5,1,10480,0,38,0.7424007048621578,3,7.694848072384611,6.420198490488812,1,1,0,0,4,1,0,0,1,1,2,1,0,3.5,0.03529411764705882,1
132703,1,117,20,0,0,0,0.20512820512820512,1,6,1,0.0,0,0.0,0,1,6,1.9459101490553132,0.0,0.0,34.0,1,0,4,1,17196,1,34,0.6445991500260517,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,10.0,0.00847457627118644,0
85002,1,24,6,0,0,0,0.125,1,1,0,128.0,1,0.0,0,1,1,0.6931471805599453,4.859812404361672,0.0,12.0,1,0,6,1,32142,1,12,0.11714496818470882,0,0.6931471805599453,4.859812404361672,0,0,0,0,1,0,0,0,0,1,1,0,0,6.0,0.04,0
42297,1,89,16,0,0,0,0.1348314606741573,2,4,1,16.0,1,0.0,0,2,4,1.6094379124341003,2.833213344056216,0.0,12.0,1,0,6,1,32142,1,6,0.4685798727388353,1,1.6094379124341003,2.833213344056216,1,1,0,0,2,1,0,0,1,1,3,1,1,4.0,0.022222222222222223,0
17802,1,198,35,22,4,1,0.14646464646464646,5,1,0,105.0,1,0.0,0,4,1,0.6931471805599453,4.663439094112067,0.0,64.0,2,0,6,1,32142,1,18,0.11714496818470882,0,1.3862943611198906,9.326878188224134,1,1,0,0,3,0,0,0,0,1,0,0,0,35.0,0.02512562814070352,0
20287,1,65,13,23,4,1,0.15384615384615385,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.1972245773362196,0.0,46.0,2,0,7,1,17196,1,39,0.32229957501302586,2,2.772588722239781,4.394449154672439,0,0,0,0,2,1,0,0,1,1,5,1,0,6.5,0.045454545454545456,0
80099,1,44,8,0,0,0,0.11363636363636363,2,1,0,12.0,1,0.0,0,2,1,0.6931471805599453,2.5649493574615367,0.0,5.0,1,0,9,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,2,1,0,8.0,0.044444444444444446,0
197117,1,47,7,22,4,1,0.0851063829787234,1,1,0,5.0,1,5.0,1,1,1,0.6931471805599453,1.791759469228055,1.791759469228055,12.0,1,0,13,1,32142,1,9,0.11714496818470882,0,0.6931471805599453,1.791759469228055,0,0,0,0,1,0,0,0,0,1,2,1,0,3.5,0.020833333333333332,0
171134,1,95,18,0,0,0,0.15789473684210525,3,6,1,2.0,1,0.0,0,3,6,1.9459101490553132,1.0986122886681098,0.0,1.0,1,0,7,1,32142,1,1,0.7028698091082529,1,1.9459101490553132,1.0986122886681098,1,1,0,0,2,1,0,0,1,1,2,1,0,9.0,0.03125,0
62468,1,100,17,22,4,1,0.12,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,26.0,1,0,4,1,17196,1,26,0.10743319167100862,0,0.6931471805599453,1.6094379124341003,0,0,0,1,2,0,0,0,0,1,4,1,1,8.5,0.019801980198019802,0
197809,1,62,11,22,4,1,0.14516129032258066,3,1,1,9.25,1,0.0,0,2,1,0.6931471805599453,2.327277705584417,0.0,639.0,3,1,9,1,32142,1,531,0.11714496818470882,3,2.0794415416798357,6.9818331167532515,0,0,0,0,3,1,0,0,1,1,3,1,1,5.5,0.047619047619047616,0
62189,1,43,7,22,4,1,0.11627906976744186,2,1,0,5.0,1,0.0,0,2,1,0.6931471805599453,1.791759469228055,0.0,47.0,2,0,5,1,32142,1,20,0.11714496818470882,0,1.3862943611198906,3.58351893845611,0,0,0,0,2,0,0,0,0,1,0,0,0,7.0,0.045454545454545456,0
270229,1,50,7,0,0,0,0.12,2,1,0,2.85,1,0.0,0,1,1,0.6931471805599453,1.3480731482996928,0.0,38.0,1,0,6,1,32142,1,35,0.11714496818470882,0,0.6931471805599453,1.3480731482996928,0,0,0,0,1,0,0,0,0,1,0,0,0,2.3333333333333335,0.0392156862745098,0
59354,1,39,6,0,0,0,0.1282051282051282,2,1,0,1.5,1,0.0,0,1,1,0.6931471805599453,0.9162907318741551,0.0,165.0,3,1,5,1,32142,1,137,0.11714496818470882,0,2.0794415416798357,2.7488721956224653,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.05,0
232108,1,154,23,22,4,1,0.33766233766233766,3,1,0,14.0,1,0.0,0,3,1,0.6931471805599453,2.70805020110221,0.0,1.0,1,0,4,1,3281,0,0,0.04442729279224384,0,0.6931471805599453,2.70805020110221,1,1,0,0,2,0,0,0,0,1,2,1,0,3.2857142857142856,0.01935483870967742,0
197421,1,91,17,23,4,1,0.23076923076923078,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,66.0,2,0,3,1,10480,0,13,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,1,1,3,1,0,5.666666666666667,0.010869565217391304,0
230398,1,63,10,0,0,0,0.12698412698412698,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,11.0,1,0,6,1,32142,1,0,0.7028698091082529,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,5,1,0,5.0,0.03125,0
156473,1,69,10,23,4,1,0.07246376811594203,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,70.0,2,0,2,1,10480,0,1,0.06186672540517982,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,3,1,1,10.0,0.014285714285714285,0
109239,1,55,9,0,0,0,0.21818181818181817,2,6,1,5.0,1,0.0,0,2,6,1.9459101490553132,1.791759469228055,0.0,33.0,1,0,9,1,32142,1,9,0.7028698091082529,1,1.9459101490553132,1.791759469228055,0,0,0,0,1,1,0,0,1,1,0,0,0,3.0,0.03571428571428571,0
65109,1,48,9,23,5,1,0.1875,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,74.0,2,0,5,1,17196,1,34,0.10743319167100862,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,0,0,0,9.0,0.04081632653061224,0
154975,1,61,8,0,0,0,0.13114754098360656,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,153.0,3,1,9,1,17196,1,151,0.10743319167100862,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,2.6666666666666665,0.016129032258064516,0
281467,1,196,29,23,4,1,0.14285714285714285,1,1,0,6.0,1,6.0,1,1,1,0.6931471805599453,1.9459101490553132,1.9459101490553132,5.0,1,0,6,1,32142,1,5,0.11714496818470882,0,0.6931471805599453,1.9459101490553132,1,1,0,0,2,0,0,0,0,1,5,1,0,5.8,0.005076142131979695,0
288818,1,77,12,0,0,0,0.12987012987012986,3,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,43.0,2,0,4,1,32142,1,20,1.4057396182165058,2,5.1298987149230735,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.0,0.038461538461538464,0
91216,1,79,12,0,0,0,0.11392405063291139,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,12.0,1,0,6,1,3960,0,9,0.8519148936170213,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,6.0,0.025,0
149740,1,58,12,24,4,1,0.13793103448275862,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,79.0,2,0,6,1,17196,1,47,0.32229957501302586,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,6.0,0.05084745762711865,0
55153,1,71,12,0,0,0,0.19718309859154928,2,1,0,8.4,1,0.0,0,1,1,0.6931471805599453,2.2407096892759584,0.0,29.0,1,0,3,1,10480,0,23,0.06186672540517982,0,0.6931471805599453,2.2407096892759584,0,0,0,0,1,0,1,0,0,0,0,0,0,4.0,0.027777777777777776,0
153149,1,49,10,0,0,0,0.10204081632653061,2,5,1,12.0,1,0.0,0,2,5,1.791759469228055,2.5649493574615367,0.0,40.0,2,0,8,1,1463,0,22,0.7703866960528952,2,3.58351893845611,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,3,1,1,5.0,0.04,0
7931,1,172,27,0,0,0,0.12790697674418605,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,51.0,2,0,7,1,32142,1,51,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,1,3,0,0,0,0,1,2,0,0,4.5,0.005780346820809248,1
282913,1,56,11,0,0,0,0.16071428571428573,1,1,0,3.0,1,0.0,0,1,1,0.6931471805599453,1.3862943611198906,0.0,28.0,1,0,5,1,32142,1,16,0.11714496818470882,0,0.6931471805599453,1.3862943611198906,0,0,0,0,1,0,0,0,0,1,0,0,0,11.0,0.017543859649122806,0
95133,1,51,9,0,0,0,0.11764705882352941,2,120,1,500.0,1,0.0,0,2,120,4.795790545596741,6.2166061010848646,0.0,353.0,3,1,6,1,32142,1,163,14.057396182165059,3,14.387371636790224,18.649818303254595,0,0,0,0,3,1,0,0,1,1,0,0,0,4.5,0.038461538461538464,0
211817,1,38,6,23,4,1,0.18421052631578946,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,83.0,2,0,4,1,17196,1,82,1.0743319167100862,2,4.795790545596741,0.0,0,0,0,0,2,1,0,0,1,1,1,0,0,2.0,0.02564102564102564,0
83144,1,140,20,0,0,0,0.15714285714285714,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,24.0,1,0,9,1,32142,1,10,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,6,0,0,4.0,0.0070921985815602835,0
48121,1,53,9,0,0,0,0.1320754716981132,2,1,0,7.4,1,0.0,0,1,1,0.6931471805599453,2.128231705849268,0.0,35.0,1,0,5,1,32142,1,6,0.11714496818470882,0,0.6931471805599453,2.128231705849268,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.037037037037037035,0
230513,1,117,18,22,4,1,0.15384615384615385,1,9,1,0.0,0,0.0,0,1,9,2.302585092994046,0.0,0.0,6.0,1,0,1,1,3281,0,0,0.39984563513019455,1,2.302585092994046,0.0,0,0,0,0,1,1,1,0,1,0,2,0,0,9.0,0.00847457627118644,0
117273,1,31,4,23,4,1,0.12903225806451613,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,5.0,1,0,6,1,32142,1,4,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,4.0,0.0,0
188722,1,51,9,0,0,0,0.11764705882352941,3,8,1,4.25,1,0.0,0,2,8,2.1972245773362196,1.6582280766035324,0.0,13.0,1,0,9,1,32142,1,10,0.9371597454776706,1,2.1972245773362196,1.6582280766035324,0,0,0,0,1,1,0,0,1,1,2,1,0,9.0,0.057692307692307696,0
218178,1,64,12,22,4,1,0.125,4,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,32.0,1,0,7,1,32142,1,32,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,12.0,0.06153846153846154,0
